V	O
Deux	O
mois	O
s’	O
étaient	O
écoulés	O
;	O
on	O
touchait	O
à	O
septembre	O
,	O
et	O
la	O
fortune	O
rapide	O
que	O
Duroy	U-MISC
avait	O
espérée	O
lui	O
semblait	O
bien	O
longue	O
à	O
venir	O
.	O
Il	O
s’	O
inquiétait	O
surtout	O
de	O
la	O
médiocrité	O
morale	O
de	O
sa	O
situation	O
et	O
ne	O
voyait	O
pas	O
par	O
quelle	O
voie	O
il	O
escaladerait	O
les	O
hauteurs	O
où	O
l’	O
on	O
trouve	O
la	O
considération	O
,	O
la	O
puissance	O
et	O
l’	O
argent	O
.	O
Il	O
se	O
sentait	O
enfermé	O
dans	O
ce	O
métier	O
médiocre	O
de	O
reporter	O
,	O
muré	O
là-dedans	O
à	O
n’	O
en	O
pouvoir	O
sortir	O
.	O
On	O
l’	O
appréciait	O
,	O
mais	O
on	O
l’	O
estimait	O
selon	O
son	O
rang	O
.	O
Forestier	U-PER
même	O
,	O
à	O
qui	O
il	O
rendait	O
mille	O
services	O
,	O
ne	O
l’	O
invitait	O
plus	O
à	O
dîner	O
,	O
le	O
traitait	O
en	O
tout	O
comme	O
un	O
inférieur	O
,	O
bien	O
qu’	O
il	O
le	O
tutoyât	O
comme	O
un	O
ami.	O
De	O
temps	O
en	O
temps	O
,	O
il	O
est	O
vrai	O
,	O
Duroy	U-LOC
,	O
saisissant	O
une	O
occasion	O
,	O
plaçait	O
un	O
bout	O
d’	O
article	O
,	O
et	O
ayant	O
acquis	O
par	O
ses	O
échos	O
une	O
souplesse	O
de	O
plume	O
et	O
un	O
tact	O
qui	O
lui	O
manquaient	O
lorsqu’	O
il	O
avait	O
écrit	O
sa	O
seconde	O
chronique	O
sur	O
l’	O
Algérie	U-LOC
,	O
il	O
ne	O
courait	O
plus	O
aucun	O
risque	O
de	O
voir	O
refuser	O
ses	O
actualités	O
.	O
Mais	O
de	O
là	O
à	O
faire	O
des	O
chroniques	O
au	O
gré	O
de	O
sa	O
fantaisie	O
ou	O
à	O
traiter	O
,	O
en	O
juge	O
,	O
les	O
questions	O
politiques	O
,	O
il	O
y	O
avait	O
autant	O
de	O
différence	O
qu’	O
à	O
conduire	O
dans	O
les	O
avenues	O
du	O
Bois	U-LOC
,	O
étant	O
cocher	O
,	O
ou	O
à	O
conduire	O
étant	O
maître	O
.	O
Ce	O
qui	O
l’	O
humiliait	O
surtout	O
,	O
c’	O
était	O
de	O
sentir	O
fermées	O
les	O
portes	O
du	O
monde	O
,	O
de	O
n’	O
avoir	O
pas	O
de	O
relations	O
à	O
traiter	O
en	O
égal	O
,	O
de	O
ne	O
pas	O
entrer	O
dans	O
l’	O
intimité	O
des	O
femmes	O
,	O
bien	O
que	O
plusieurs	O
actrices	O
connues	O
l’	O
eussent	O
parfois	O
accueilli	O
avec	O
une	O
familiarité	O
intéressée	O
.	O
Il	O
savait	O
d’	O
ailleurs	O
,	O
par	O
expérience	O
,	O
qu’	O
elles	O
éprouvaient	O
pour	O
lui	O
,	O
toutes	O
,	O
mondaines	O
ou	O
cabotines	O
,	O
un	O
entraînement	O
singulier	O
,	O
une	O
sympathie	O
instantanée	O
,	O
et	O
il	O
ressentait	O
,	O
de	O
