PREMIÈRE	O
PARTIE	U-MISC
.	O
I	O
Quand	O
la	O
caissière	O
lui	O
eut	O
rendu	O
la	O
monnaie	O
de	O
sa	O
pièce	O
de	O
cent	O
sous	O
,	O
Georges	B-PER
Duroy	L-PER
sortit	O
du	O
restaurant	O
.	O
Comme	O
il	O
portait	O
beau	O
,	O
par	O
nature	O
et	O
par	O
pose	O
d’	O
ancien	O
sous-officier	O
,	O
il	O
cambra	O
sa	O
taille	O
,	O
frisa	O
sa	O
moustache	O
d’	O
un	O
geste	O
militaire	O
et	O
familier	O
,	O
et	O
jeta	O
sur	O
les	O
dîneurs	O
attardés	O
un	O
regard	O
rapide	O
et	O
circulaire	O
,	O
un	O
de	O
ces	O
regards	O
de	O
joli	O
garçon	O
,	O
qui	O
s’	O
étendent	O
comme	O
des	O
coups	O
d’	O
épervier	O
.	O
Les	O
femmes	O
avaient	O
levé	O
la	O
tête	O
vers	O
lui	O
,	O
trois	O
petites	O
ouvrières	O
,	O
une	O
maîtresse	O
de	O
musique	O
entre	O
deux	O
âges	O
,	O
mal	O
peignée	O
,	O
négligée	O
,	O
coiffée	O
d’	O
un	O
chapeau	O
toujours	O
poussiéreux	O
et	O
vêtue	O
d’	O
une	O
robe	O
toujours	O
de	O
travers	O
,	O
et	O
deux	O
bourgeoises	O
avec	O
leurs	O
maris	O
,	O
habituées	O
de	O
cette	O
gargote	O
à	O
prix	O
fixe	O
.	O
Lorsqu’il	O
fut	O
sur	O
le	O
trottoir	O
,	O
il	O
demeura	O
un	O
instant	O
immobile	O
,	O
se	O
demandant	O
ce	O
qu’	O
il	O
allait	O
faire	O
.	O
On	O
était	O
au	O
28	O
juin	O
,	O
et	O
il	O
lui	O
restait	O
juste	O
en	O
poche	O
trois	O
francs	O
quarante	O
pour	O
finir	O
le	O
mois	O
.	O
Cela	O
représentait	O
deux	O
dîners	O
sans	O
déjeuners	O
,	O
ou	O
deux	O
déjeuners	O
sans	O
dîners	O
,	O
au	O
choix	O
.	O
Il	O
réfléchit	O
que	O
les	O
repas	O
du	O
matin	O
étant	O
de	O
vingt-deux	O
sous	O
,	O
au	O
lieu	O
de	O
trente	O
que	O
coûtaient	O
ceux	O
du	O
soir	O
,	O
il	O
lui	O
resterait	O
,	O
en	O
se	O
contentant	O
des	O
déjeuners	O
,	O
un	O
franc	O
vingt	O
centimes	O
de	O
boni	O
,	O
ce	O
qui	O
représentait	O
encore	O
deux	O
collations	O
au	O
pain	O
et	O
au	O
saucisson	O
,	O
plus	O
deux	O
bocks	O
sur	O
le	O
boulevard	O
.	O
C’	U-MISC
était	O
là	O
sa	O
grande	O
dépense	O
et	O
son	O
grand	O
plaisir	O
des	O
nuits	O
;	O
et	O
il	O
se	O
mit	O
à	O
descendre	O
la	O
rue	B-LOC
Notre-Dame-de-Lorette	L-LOC
.	O
Il	O
marchait	O
ainsi	O
qu’	O
au	O
temps	O
où	O
il	O
portait	O
l’	O
uniforme	O
des	O
hussards	O
,	O
la	O
poitrine	O
bombée	O
,	O
les	O
jambes	O
un	O
peu	O
entr’ouvertes	O
comme	O
s’	O
il	O
venait	O
de	O
descendre	O
de	O
cheval	O
;	O
et	O
il	O
avançait	O
brutalement	O
dans	O
la	O
rue	O
pleine	O
de	O
monde	O
,	O
heurtant	O
les	O
épaules	O
,	O
poussant	O
les	O
gens	O
pour	O
ne	O
point	O
se	O
déranger	O
de	O
sa	O
route	O
.	O
Il	O
inclinait	O
légèrement	O
sur	O
l’	O
oreille	O
son	O
chapeau	O
à	O
haute	O
forme	O
assez	O
défraîchi	O
,	O
et	O
battait	O
le	O
pavé	O
de	O
son	O
talon	O
.	O
Il	O
avait	O
l’	O
air	O
de	O
toujours	O
défier	O
quelqu’un	O
,	O
les	O
passants	O
,	O
les	O
maisons	O
,	O
la	O
ville	O
entière	O
,	O
par	O
chic	O
de	O
beau	O
soldat	O
tombé	O
dans	O
le	O
civil	O
.	O
Quoique	O
habillé	O
d’	O
un	O
complet	O
de	O
soixante	O
francs	O
,	O
il	O
gardait	O
une	O
certaine	O
élégance	O
tapageuse	O
,	O
un	O
peu	O
commune	O
,	O
réelle	O
cependant	O
.	O
Grand	O
,	O
bien	O
fait	O
,	O
blond	O
,	O
d’	O
un	O
blond	O
châtain	O
vaguement	O
roussi	O
,	O
avec	O
une	O
moustache	O
retroussée	O
,	O
qui	O
semblait	O
mousser	O
sur	O
sa	O
lèvre	O
,	O
des	O
yeux	O
bleus	O
,	O
clairs	O
,	O
troués	O
d’	O
une	O
pupille	O
toute	O
petite	O
,	O
des	O
cheveux	O
frisés	O
naturellement	O
,	O
séparés	O
par	O
une	O
raie	O
au	O
milieu	O
du	O
crâne	O
,	O
il	O
ressemblait	O
bien	O
au	O
mauvais	O
sujet	O
des	O
romans	O
populaires	O
.	O
C’	U-MISC
était	O
une	O
de	O
ces	O
soirées	O
d’	O
été	O
où	O
l’	O
air	O
manque	O
dans	O
Paris	U-LOC
.	O
La	O
ville	O
,	O
chaude	O
comme	O
une	O
étuve	O
,	O
paraissait	O
suer	O
dans	O
la	O
nuit	O
étouffante	O
.	O
Les	O
égouts	O
soufflaient	O
par	O
leurs	O
bouches	O
de	O
granit	O
leurs	O
haleines	O
empestées	O
,	O
et	O
les	O
