Un	O
invincible	O
souvenir	O
amenait	O
une	O
lueur	O
rose	O
aux	O
joues	O
pâles	O
de	O
Fauchery	S-PER
.	O
	
Il	O
revoyait	O
le	O
magasin	O
des	O
accessoires	O
,	O
avec	O
son	O
jour	O
verdâtre	O
,	O
son	O
bric-à-brac	O
couvert	O
de	O
poussière	O
;	O
	
et	O
Muffat	S-PER
s’	O
y	O
trouvait	O
,	O
tenant	O
le	O
coquetier	O
,	O
abusant	O
de	O
ses	O
doutes	O
.	O
	
À	O
cette	O
heure	O
,	O
Muffat	S-PER
ne	O
doutait	O
plus	O
c’	O
était	O
un	O
dernier	O
coin	O
de	O
dignité	O
qui	O
croulait	O
.	O
	
Fauchery	S-PER
,	O
soulagé	O
dans	O
sa	O
peur	O
,	O
voyant	O
la	O
gaieté	O
claire	O
de	O
la	O
comtesse	O
,	O
fut	O
pris	O
d’	O
une	O
envie	O
de	O
rire	O
.	O
	
Ça	O
lui	O
semblait	O
comique	O
.	O
	
—	O
Moi	O
,	O
pas	O
du	O
tout	O
…	O
	
J’	O
ai	O
travaillé	O
,	O
c’	O
est	O
pourquoi	O
j’	O
arrive	O
si	O
tard	O
.	O
	
Et	O
il	O
se	O
mit	O
à	O
rire	O
,	O
enchanté	O
d’	O
avoir	O
mouché	O
tout	O
de	O
même	O
ce	O
gaillard	O
,	O
qui	O
l’	O
épatait	O
si	O
fort	O
jadis	O
,	O
quand	O
il	O
lui	O
demandait	O
si	O
la	O
comtesse	O
ne	O
couchait	O
avec	O
personne	O
.	O
	
Mais	O
Fauchery	S-PER
,	O
sans	O
s’	O
étonner	O
le	O
moins	O
du	O
monde	O
,	O
le	O
regardait	O
fixement	O
.	O
	
—	O
Un	O
aventurier	O
,	O
disait	O
madame	S-PER
Du	O
Joncquoy	O
.	O
	
Moi	O
,	O
je	O
ne	O
l’	O
ai	O
jamais	O
vu	O
.	O
	
Alors	O
,	O
les	O
deux	O
vieilles	O
dames	O
le	O
questionnèrent	O
.	O
	
Mais	O
il	O
redevint	O
très	O
humble	O
,	O
il	O
fallait	O
laisser	O
agir	O
le	O
ciel	O
.	O
	
Tout	O
son	O
désir	O
,	O
en	O
rapprochant	O
le	O
comte	O
et	O
la	O
comtesse	O
,	O
était	O
d’	O
éviter	O
un	O
scandale	O
public	O
.	O
	
La	O
religion	O
tolérait	O
bien	O
des	O
faiblesses	O
,	O
quand	O
on	O
gardait	O
les	O
convenances	O
.	O
	
—	O
	
Vous	O
savez	O
,	O
Nana	S-PER
vient	O
d’	O
arriver	O
…	O
	
Oh	O
!	O
	
une	O
entrée	O
,	O
mes	O
enfants	O
!	O
	
quelque	O
chose	O
de	O
pharamineux	O
!	O
…	O
	
D’	O
abord	O
,	O
elle	O
a	O
embrassé	O
la	O
comtesse	O
.	O
	
Ensuite	O
,	O
quand	O
les	O
enfants	O
se	O
sont	O
approchés	O
,	O
elle	O
les	O
a	O
bénis	O
en	O
disant	O
à	O
Daguenet	S-PER
:	O
«	O
Écoute	O
,	O
Paul	S-PER
,	O
si	O
tu	O
lui	O
fais	O
des	O
queues	O
,	O
c’	O
est	O
à	O
moi	O
que	O
tu	O
auras	O
à	O
faire…	O
»	O
Comment	O
!	O
	
vous	O
n’	O
avez	O
pas	O
vu	O
ça	O
!	O
	
Oh	O
!	O
	
un	O
chic	O
!	O
	
un	O
succès	O
!	O
	
—	O
Idiot	O
,	O
va	O
!	O
	
lâcha	O
-t	O
-il	O
enfin	O
,	O
en	O
haussant	O
les	O
épaules	O
.	O
	
Quand	O
il	O
l’	O
eut	O
aidée	O
,	O
elle	O
soupira	O
,	O
se	O
