Dans	O
la	O
baignoire	O
,	O
Nana	S-PER
suivait	O
toujours	O
la	O
pièce	O
.	O
	
Deux	O
fois	O
,	O
Labordette	S-PER
avait	O
voulu	O
causer	O
;	O
	
mais	O
elle	O
s’	O
était	O
impatientée	O
,	O
en	O
le	O
poussant	O
du	O
coude	O
pour	O
le	O
faire	O
taire	O
.	O
	
On	O
achevait	O
le	O
second	O
acte	O
,	O
lorsque	O
deux	O
ombres	O
parurent	O
,	O
au	O
fond	O
du	O
théâtre	O
.	O
	
Comme	O
elles	O
descendaient	O
sur	O
la	O
pointe	O
des	O
pieds	O
,	O
évitant	O
le	O
bruit	O
,	O
Nana	S-PER
reconnut	O
Mignon	O
et	O
le	S-PER
comte	O
Muffat	O
,	O
qui	O
vinrent	O
saluer	O
silencieusement	O
Bordenave	S-PER
.	O
	
Et	O
elle	O
prenait	O
une	O
mine	O
de	O
dégoût	O
.	O
	
Puis	O
,	O
elle	O
tourna	O
au	O
sentiment	O
,	O
elle	O
ajouta	O
sur	O
un	O
ton	O
mélancolique	O
:	O
—	O
Allons	O
,	O
va	O
!	O
reprit	O
Mignon	S-PER
.	O
	
Laisse-moi	O
faire	O
.	O
	
—	O
	
C’	O
est	O
drôle	O
,	O
les	O
hommes	O
riches	O
s’imaginent	O
qu’	O
ils	O
peuvent	O
tout	O
avoir	O
pour	O
leur	O
argent	O
…	O
	
Eh	O
bien	O
!	O
et	O
si	O
je	O
ne	O
veux	O
pas	O
?	O
…	O
	
Je	O
me	O
fiche	O
de	O
tes	O
cadeaux	O
.	O
	
Tu	O
me	O
donnerais	O
Paris	S-LOC
,	O
ce	O
serait	O
non	O
,	O
toujours	O
non…	O
Vois	O
-tu	O
,	O
ce	O
n’	O
est	O
guère	O
propre	O
,	O
ici.	O
	
Eh	O
bien	O
!	O
	
je	O
trouverais	O
ça	O
très	O
gentil	O
,	O
si	O
ça	O
me	O
plaisait	O
d’	O
y	O
vivre	O
avec	O
toi	O
;	O
	
tandis	O
qu’	O
on	O
crève	O
dans	O
tes	O
palais	O
,	O
si	O
le	O
cœur	O
n’	O
y	O
est	O
pas…	O
Ah	O
!	O
	
l’	O
argent	O
!	O
	
mon	O
pauvre	O
chien	O
,	O
je	O
l’	O
ai	O
quelque	O
part	O
!	O
	
Vois	O
-tu	O
,	O
je	O
danse	O
dessus	O
,	O
l’	O
argent	O
!	O
	
je	O
crache	O
dessus	O
!	O
	
—	O
Hein	O
?	O
	
quel	O
monde	O
!	O
	
murmura	O
-t	O
-il	O
.	O
	
Vous	O
ne	O
vous	O
imaginez	O
pas	O
,	O
monsieur	O
le	O
comte	O
,	O
le	O
mal	O
que	O
j’	O
ai	O
avec	O
ce	O
monde-là	O
.	O
	
Tous	O
plus	O
vaniteux	O
les	O
uns	O
que	O
les	O
autres	O
;	O
et	O
carotteurs	O
avec	O
ça	O
,	O
mauvais	O
comme	O
la	O
gale	O
,	O
toujours	O
dans	O
de	O
sales	O
histoires	O
,	O
ravis	O
si	O
je	O
me	O
cassais	O
les	O
reins	O
…	O
	
Pardon	O
,	O
je	O
m’	O
emporte	O
.	O
	
—	O
C’	O
est	O
un	O
coquetier	O
,	O
vint	O
dire	O
Bordenave	S-PER
obligeamment	O
.	O
	
Elle	O
se	O
dégagea	O
.	O
	
Quand	O
elle	O
fut	O
debout	O
:	O
	
Muffat	S-PER
,	O
par	O
contenance	O
,	O
venait	O
de	O
prendre	O
sur	O
une	O
planche	O
,	O
dans	O
la	O
poussière	O
,	O
un	O
objet	O
qu’	O
il	O
ne	O
semblait	O
pas	O
reconnaître	O
.	O
	
C’	O
était	O
un	O
coquetier	O
dont	O
on	O
avait	O
refait	O
le	O
pied	O
en	O
plâtre	O
.	O
	
Il	O
le	O
garda	O
,	O
sans	O
en	O
avoir	O
conscience	O
,	O
et	O
s’	O
avança	O
pour	O
murmurer	O
:	O
	
—	O
	
Ce	O
n’	O
est	O
pas	O
ça	O
!	O
	
cria	O
-t	O
-il	O
.	O
	
—	O
Très	O
bien	O
,	O
merci	O
.	O
	
Les	O
acteurs	O
s’	O
arrêtèrent	O
,	O
les	O
mains	O
ballantes	O
.	O
	
Fontan	S-PER
demanda	O
,	O
le	O
nez	O
pincé	O
,	O
avec	O
son	O
air	O
de	O
se	O
ficher	O
du	O
monde	O
:	O
Il	O
promena	O
Muffat	S-PER
devant	O
les	O
casiers	O
,	O
dans	O
le	O
jour	O
verdâtre	O
qui	O
venait	O
de	O
la	O
cour	O
,	O
lui	O
nommant	O
des	O
ustensiles	O
,	O
voulant	O
l’	O
intéresser	O
à	O
son	O
inventaire	O
de	O
chiffonnier	O
