TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Zola_ventreparis_Chapitre5	O	O	O	O	O	O

Le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
vers	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
rendit	O	O	O	O	O	O
à	O	O	O	O	O	O
Saint-Eustache	S-loc	O	B-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
traverser	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
toilette	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
en	O	O	O	O	O	O
soie	O	O	O	O	O	O
noire	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
châle	O	O	O	O	O	O
tapis	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
poissonnerie	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
suivit	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
jusque	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
église	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
resta	O	O	O	O	O	O
suffoquée	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

merci	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
méchamment	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
grosse	O	O	O	O	O	O
donne	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
curés	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
…	O	O	O	O	O	O

Ça	O	O	O	O	O	O
