TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
DEUXIÈME	O	O	O	O	O	O
PARTIE	O	O	O	O	O	O
.	O	O	O	O	O	O

I	O	O	O	O	O	O

Georges	B-pers	O	B-pers.ind	O	O	O
Duroy	E-pers	O	E-pers.ind	O	O	O
avait	O	O	O	O	O	O
retrouvé	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
habitudes	O	O	O	O	O	O
anciennes	O	O	O	O	O	O
.	O	O	O	O	O	O

Installé	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
rez-de-chaussée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Constantinople	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
vivait	O	O	O	O	O	O
sagement	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
prépare	O	O	O	O	O	O
une	O	O	O	O	O	O
existence	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
relations	O	O	O	O	O	O
avec	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
avaient	O	O	O	O	O	O
même	O	O	O	O	O	O
pris	O	O	O	O	O	O
une	O	O	O	O	O	O
allure	O	O	O	O	O	O
conjugale	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fût	O	O	O	O	O	O
exercé	O	O	O	O	O	O
d’	O	O	O	O	O	O
avance	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
événement	O	O	O	O	O	O
prochain	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
sa	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonnant	O	O	O	O	O	O
souvent	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tranquillité	O	O	O	O	O	O
réglée	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
union	O	O	O	O	O	O
,	O	O	O	O	O	O
répétait	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
es	O	O	O	O	O	O
encore	O	O	O	O	O	O
plus	O	O	O	O	O	O
popote	O	O	O	O	O	O
que	O	O	O	O	O	O
mon	O	O	O	O	O	O
mari	O	O	O	O	O	O
;	O	O	O	O	O	O

ça	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
peine	O	O	O	O	O	O
de	O	O	O	O	O	O
changer	O	O	O	O	O	O
.	O	O	O	O	O	O

Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
Forestier	E-pers	O	E-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
revenue	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
attardait	O	O	O	O	O	O
à	O	O	O	O	O	O
Cannes	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reçut	O	O	O	O	O	O
une	O	O	O	O	O	O
lettre	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
annonçant	O	O	O	O	O	O
son	O	O	O	O	O	O
retour	O	O	O	O	O	O
seulement	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
milieu	O	O	O	O	O	O
d’	O	O	O	O	O	O
avril	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
d’	O	O	O	O	O	O
allusion	O	O	O	O	O	O
à	O	O	O	O	O	O
leurs	O	O	O	O	O	O
adieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
attendit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
résolu	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
à	O	O	O	O	O	O
prendre	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
moyens	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
épouser	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
hésiter	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
confiance	O	O	O	O	O	O
en	O	O	O	O	O	O
sa	O	O	O	O	O	O
fortune	O	O	O	O	O	O
,	O	O	O	O	O	O
confiance	O	O	O	O	O	O
en	O	O	O	O	O	O
cette	O	O	O	O	O	O
force	O	O	O	O	O	O
de	O	O	O	O	O	O
séduction	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
force	O	O	O	O	O	O
vague	O	O	O	O	O	O
et	O	O	O	O	O	O
irrésistible	O	O	O	O	O	O
que	O	O	O	O	O	O
subissaient	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
court	O	O	O	O	O	O
billet	O	O	O	O	O	O
le	O	O	O	O	O	O
prévint	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
décisive	O	O	O	O	O	O
allait	O	O	O	O	O	O
sonner	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Venez	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Madeleine	B-pers	O	B-pers.ind	O	O	O
Forestier	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Rien	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
reçu	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
courrier	O	O	O	O	O	O
de	O	O	O	O	O	O
neuf	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
entrait	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
même	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
tendit	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
souriant	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
joli	O	O	O	O	O	O
sourire	O	O	O	O	O	O
aimable	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
regardèrent	O	O	O	O	O	O
pendant	O	O	O	O	O	O
quelques	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comme	O	O	O	O	O	O
vous	O	O	O	O	O	O
avez	O	O	O	O	O	O
été	O	O	O	O	O	O
bon	O	O	O	O	O	O
de	O	O	O	O	O	O
venir	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
circonstances	O	O	O	O	O	O
terribles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
fait	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
m’	O	O	O	O	O	O
auriez	O	O	O	O	O	O
ordonné	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
assirent	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
informa	O	O	O	O	O	O
des	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
Walter	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
confrères	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
journal	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
y	O	O	O	O	O	O
pensait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
journal	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Ça	O	O	O	O	O	O
me	O	O	O	O	O	O
manque	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
étais	O	O	O	O	O	O
devenue	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
âme	O	O	O	O	O	O
.	O	O	O	O	O	O

Que	O	O	O	O	O	O
voulez	O	O	O	O	O	O
