TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
—	NE-COARSE-LIT	O	0
Ce	O	O	1
qu’	O	O	1
y	O	O	1
a	O	O	1
d’	O	O	1
ennuyeux	O	O	1
,	O	O	1
dans	O	O	1
ces	O	O	1
machines	O	O	1
-là	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
ce	O	O	1
sont	O	O	1
toujours	O	O	1
les	O	O	1
mêmes	O	O	1
femmes	O	O	1
…	O	O	1
Il	O	O	1
faudrait	O	O	1
du	O	O	1
nouveau	O	O	1
.	O	O	1
Tâchez	O	O	1
donc	O	O	1
d’	O	O	1
en	O	O	1
inviter	O	O	1
une…	O	O	1
Tiens	O	O	1
une	O	O	1
idée	O	O	1
!	O	O	1
Je	O	O	1
vais	O	O	1
prier	O	O	1
ce	O	O	1
gros	O	O	1
homme	O	O	1
d’	O	O	1
amener	O	O	1
la	O	O	1
femme	O	O	1
qu’	O	O	1
il	O	O	1
promenait	O	O	1
,	O	O	1
l’	O	O	1
autre	O	O	1
soir	O	O	1
,	O	O	1
aux	O	S-LOC	0
Variétés	O	O	1
.	O	O	1
—	O	O	1
Le	O	S-PER	0
comte	O	O	1
de	B-pers	O	0
Bismarck	I-pers	O	0
l’	E-pers	O	0
accompagnera	O	O	1
,	O	O	1
dit	O	O	1
madame	O	S-PER	0
Du	B-pers	O	0
Joncquoy	I-pers	O	0
.	E-pers	O	0
Connaissez	O	O	1
-vous	O	O	1
le	O	O	1
comte	O	O	1
?	O	O	1
J’	O	O	1
ai	O	O	1
déjeuné	O	O	1
avec	O	O	1
lui	O	O	1
chez	O	O	1
mon	O	O	1
frère	O	O	1
,	O	O	1
oh	O	O	1
!	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
longtemps	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
représentait	O	O	1
la	O	S-LOC	0
Prusse	O	O	1
à	S-loc	O	0
Paris	O	S-LOC	0
…	S-loc	O	0
Voilà	O	O	1
un	O	O	1
homme	O	O	1
dont	O	O	1
je	O	O	1
ne	O	O	1
comprends	O	O	1
guère	O	O	1
les	O	O	1
derniers	O	O	1
succès	O	O	1
.	O	O	1
—	O	O	1
On	O	O	1
ne	O	O	1
le	O	O	1
pense	O	O	1
pas	O	O	1
,	O	O	1
madame	O	O	1
,	O	O	1
répondit	O	O	1
-il	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
comtesse	O	O	1
intervint	O	O	1
.	O	O	1
—	O	O	1
Pas	O	O	1
possible	O	O	1
!	O	O	1
dit	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
stupéfait	O	O	1
et	O	O	1
mis	O	O	1
en	O	O	1
gaieté	O	O	1
.	O	O	1
Fauchery	O	S-PER	0
riait	S-pers	O	0
en	O	O	1
regardant	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
visage	O	O	1
encadré	O	O	1
de	O	O	1
favoris	O	O	1
,	O	O	1
sans	O	O	1
moustaches	O	O	1
,	O	O	1
semblait	O	O	1
plus	O	O	1
carré	O	O	1
et	O	O	1
plus	O	O	1
dur	O	O	1
,	O	O	1
depuis	O	O	1
qu’	O	O	1
il	O	O	1
citait	O	O	1
des	O	O	1
chiffres	O	O	1
à	O	O	1
Steiner	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
se	O	O	1
débattait	O	O	1
.	O	O	1
—	O	O	1
Attendez	O	O	1
,	O	O	1
dit	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
il	O	O	1
nous	O	O	1
faut	O	O	1
un	O	O	1
non	O	O	1
définitif	O	O	1
du	O	O	1
comte	O	O	1
.	O	O	1
—	O	O	1
Parbleu	O	O	1
!	O	O	1
elles	O	O	1
épousent	O	O	1
Dieu	O	S-PER	0
,	S-pers	O	0
lorsqu’	O	O	1
elles	O	O	1
n’	O	O	1
ont	O	O	1
pu	O	O	1
épouser	O	O	1
leur	O	O	1
cousin	O	O	1
,	O	O	1
dit	O	O	1
entre	O	O	1
ses	O	O	1
dents	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
que	O	O	1
cette	O	O	1
question	O	O	1
ennuyait	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
qui	O	O	1
venait	O	O	1
rejoindre	O	O	1
Fauchery	O	S-PER	0
.	S-pers	O	0
Mon	O	O	1
cher	O	O	1
,	O	O	1
avez	O	O	1
-vous	O	O	1
jamais	O	O	1
vu	O	O	1
une	O	O	1
femme	O	O	1
aimée	O	O	1
se	O	O	1
faire	O	O	1
religieuse	O	O	1
?	O	O	1
On	O	O	1
causait	O	O	1
des	O	O	1
princes	O	O	1
qui	O	O	1
viendraient	O	O	1
à	O	O	1
Paris	O	S-LOC	0
pour	S-loc	O	0
l’	O	O	1
exposition	O	O	1
.	O	O	1
Plusieurs	O	O	1
dames	O	O	1
faisaient	O	O	1
un	O	O	1
cercle	O	O	1
devant	O	O	1
la	O	O	1
cheminée	O	O	1
.	O	O	1
Madame	O	S-PER	0
Du	B-pers	O	0
Joncquoy	I-pers	O	0
,	E-pers	O	0
dont	O	O	1
le	O	O	1
frère	O	O	1
,	O	O	1
un	O	O	1
diplomate	O	O	1
,	O	O	1
avait	O	O	1
rempli	O	O	1
une	O	O	1
mission	O	O	1
en	O	O	1
Orient	O	S-LOC	0
,	S-loc	O	0
donnait	O	O	1
des	O	O	1
détails	O	O	1
sur	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
Nazar-Eddin	O	S-PER	0
.	S-loc	O	0
—	O	O	1
Jamais	O	O	1
vous	O	O	1
ne	O	O	1
devineriez	O	O	1
de	O	O	1
quelle	O	O	1
invitation	O	O	1
elle	O	O	1
m’	O	O	1
a	O	O	1
chargé	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
…	O	O	1
Je	O	O	1
vous	O	O	1
voyais	O	O	1
si	O	O	1
affairé	O	O	1
…	O	O	1
Tenez	O	O	1
,	O	O	1
vous	O	O	1
allez	O	O	1
vous	O	O	1
rendre	O	O	1
utile	O	O	1
.	O	O	1
—	O	O	1
On	O	O	1
m’	O	O	1
accuse	O	O	1
d’	O	O	1
être	O	O	1
dévote	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
avec	O	O	1
sa	O	O	1
tranquille	O	O	1
franchise	O	O	1
;	O	O	1
cela	O	O	1
ne	O	O	1
m’	O	O	1
empêche	O	O	1
pas	O	O	1
de	O	O	1
trouver	O	O	1
bien	O	O	1
cruelles	O	O	1
les	O	O	1
enfants	O	O	1
qui	O	O	1
s’	O	O	1
entêtent	O	O	1
dans	O	O	1
un	O	O	1
pareil	O	O	1
suicide	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
pressa	O	O	1
plus	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
donna	O	O	1
pour	O	O	1
prétexte	O	O	1
l’	O	O	1
invitation	O	O	1
qu’	O	O	1
on	O	O	1
l’	O	O	1
avait	O	O	1
chargé	O	O	1
de	O	O	1
faire	O	O	1
et	O	O	1
qui	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
commode	O	O	1
à	O	O	1
présenter	O	O	1
.	O	O	1
Les	O	O	1
dames	O	O	1
causaient	O	O	1
d’	O	O	1
une	O	O	1
prise	O	O	1
de	O	O	1
voile	O	O	1
,	O	O	1
une	O	O	1
cérémonie	O	O	1
très	O	O	1
touchante	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
Paris	O	S-LOC	0
