TOKEN	PREDICTION	GOLD	VALIDITY
Dans	O	O	1
la	O	O	1
baignoire	O	O	1
,	O	O	1
Nana	U-LOC	S-PER	0
suivait	O	O	1
toujours	O	O	1
la	O	O	1
pièce	O	O	1
.	O	O	1
Deux	O	O	1
fois	O	O	1
,	O	O	1
Labordette	U-LOC	S-PER	0
avait	O	O	1
voulu	O	O	1
causer	O	O	1
;	O	O	1
mais	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
impatientée	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
poussant	O	O	1
du	O	O	1
coude	O	O	1
pour	O	O	1
le	O	O	1
faire	O	O	1
taire	O	O	1
.	O	O	1
On	O	O	1
achevait	O	O	1
le	O	O	1
second	O	O	1
acte	O	O	1
,	O	O	1
lorsque	O	O	1
deux	O	O	1
ombres	O	O	1
parurent	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
théâtre	O	O	1
.	O	O	1
Comme	O	O	1
elles	O	O	1
descendaient	O	O	1
sur	O	O	1
la	O	O	1
pointe	O	O	1
des	O	O	1
pieds	O	O	1
,	O	O	1
évitant	O	O	1
le	O	O	1
bruit	O	O	1
,	O	O	1
Nana	U-PER	S-PER	0
reconnut	O	O	1
Mignon	U-PER	S-PER	0
et	O	O	1
le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	L-PER	E-PER	0
,	O	O	1
qui	O	O	1
vinrent	O	O	1
saluer	O	O	1
silencieusement	O	O	1
Bordenave	U-PER	S-PER	0
.	O	O	1
Et	O	O	1
elle	O	O	1
prenait	O	O	1
une	O	O	1
mine	O	O	1
de	O	O	1
dégoût	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
tourna	O	O	1
au	O	O	1
sentiment	O	O	1
,	O	O	1
elle	O	O	1
ajouta	O	O	1
sur	O	O	1
un	O	O	1
ton	O	O	1
mélancolique	O	O	1
:	O	O	1
—	B-PER	O	0
Allons	L-PER	O	0
,	O	O	1
va	O	O	1
!	O	O	1
reprit	O	O	1
Mignon	U-ORG	S-PER	0
.	O	O	1
Laisse-moi	O	O	1
faire	O	O	1
.	O	O	1
—	B-MISC	O	0
C’	L-MISC	O	0
est	O	O	1
drôle	O	O	1
,	O	O	1
les	O	O	1
hommes	O	O	1
riches	O	O	1
s’imaginent	O	O	1
qu’	O	O	1
ils	O	O	1
peuvent	O	O	1
tout	O	O	1
avoir	O	O	1
pour	O	O	1
leur	O	O	1
argent	O	O	1
…	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
et	O	O	1
si	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
?	O	O	1
…	O	O	1
Je	O	O	1
me	O	O	1
fiche	O	O	1
de	O	O	1
tes	O	O	1
cadeaux	O	O	1
.	O	O	1
Tu	O	O	1
me	O	O	1
donnerais	O	O	1
Paris	U-LOC	S-LOC	0
,	O	O	1
ce	O	O	1
serait	O	O	1
non	O	O	1
