TOKEN	PREDICTION	GOLD	VALIDITY
L’automne	O	O	1
était	O	O	1
venu	O	O	1
.	O	O	1
Les	O	O	1
Du	B-PER	B-PER	1
Roy	E-PER	E-PER	1
avaient	O	O	1
passé	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
tout	O	O	1
l’	O	O	1
été	O	O	1
,	O	O	1
menant	O	O	1
une	O	O	1
campagne	O	O	1
énergique	O	O	1
dans	O	O	1
la	O	B-MISC	0
Vie	B-PROD	I-MISC	0
Française	E-PROD	E-MISC	0
en	O	O	1
faveur	O	O	1
du	O	O	1
nouveau	O	O	1
cabinet	O	O	1
pendant	O	O	1
les	O	O	1
courtes	O	O	1
vacances	O	O	1
des	O	O	1
députés	O	O	1
.	O	O	1
Quoiqu’on	O	O	1
fût	O	O	1
seulement	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
jours	O	O	1
d’	O	O	1
octobre	O	O	1
,	O	O	1
les	O	B-MISC	0
Chambres	O	E-MISC	0
allaient	O	O	1
reprendre	O	O	1
leurs	O	O	1
séances	O	O	1
,	O	O	1
car	O	O	1
les	O	O	1
affaires	O	O	1
du	O	O	1
Maroc	S-LOC	S-LOC	1
devenaient	O	O	1
menaçantes	O	O	1
.	O	O	1
Personne	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
,	O	O	1
ne	O	O	1
croyait	O	O	1
à	O	O	1
une	O	O	1
expédition	O	O	1
vers	O	O	1
Tanger	S-LOC	S-LOC	1
,	O	O	1
bien	O	O	1
que	O	O	1
,	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
séparation	O	O	1
du	O	O	1
Parlement	O	O	1
,	O	O	1
un	O	O	1
député	B-PER	O	0
de	I-PER	O	0
la	I-PER	O	0
droite	I-PER	O	0
,	I-PER	O	0
le	I-PER	B-PER	0
comte	I-PER	I-PER	1
de	I-PER	I-PER	1
Lambert-Sarrazin	E-PER	E-PER	1
,	O	O	1
dans	O	O	1
un	O	O	1
discours	O	O	1
plein	O	O	1
d’	O	O	1
esprit	O	O	1
,	O	O	1
