—	B-MISC
Rose	I-MISC
!	L-MISC
Rose	O
!	O
—	O
Pauvre	O
chat	O
!	O
…	O
la	O
dernière	O
fois	O
que	O
je	O
l’	O
ai	O
vue	O
,	O
c’	O
était	O
à	O
la	B-LOC
Gaîté	L-LOC
,	O
dans	O
la	O
grotte…	B-LOC
Toutes	L-LOC
trois	O
se	O
penchèrent	O
,	O
très	O
intéressées	O
.	O
Les	O
arbres	O
les	O
gênaient	O
,	O
par	O
moments	O
les	O
torches	O
disparaissaient	O
sous	O
les	O
feuilles	O
.	O
Elles	O
tâchèrent	O
d’	O
apercevoir	O
ces	O
messieurs	O
,	O
en	O
bas	O
;	O
mais	O
la	O
saillie	O
d’	O
un	O
balcon	O
cachait	O
la	O
porte	O
;	O
et	O
elles	O
ne	O
distinguaient	O
toujours	O
que	O
le	O
comte	O
Muffat	U-PER
,	O
jeté	O
sur	O
le	O
banc	O
comme	O
un	O
paquet	O
sombre	O
,	O
le	O
visage	O
dans	O
son	O
mouchoir	O
.	O
Une	O
voiture	O
s’	O
était	O
arrêtée	O
,	O
Lucy	U-PER
reconnut	O
Maria	B-PER
Blond	L-PER
;	O
encore	O
une	O
qui	O
accourait	O
.	O
Elle	O
n’	O
était	O
pas	O
seule	O
,	O
un	O
gros	O
homme	O
descendait	O
derrière	O
elle	O
.	O
Mais	O
bientôt	O
elles	O
oublièrent	O
de	O
nouveau	O
.	O
Léa	O
de	O
Horn	U-PER
,	O
qui	O
avait	O
un	O
salon	O
politique	O
,	O
où	O
d’anciens	O
ministres	O
de	O
Louis-Philippe	U-PER
se	O
livraient	O
à	O
de	O
fines	O
épigrammes	O
,	O
reprit	O
très	O
bas	O
,	O
en	O
haussant	O
les	O
épaules	O
:	O
La	O
chambre	O
était	O
vide	O
.	O
Un	O
grand	O
souffle	O
désespéré	O
monta	O
du	O
boulevard	O
et	O
gonfla	O
le	O
rideau	O
.	O
—	B-PER
Attends	L-PER
donc	O
,	O
il	O
faut	O
voir…	B-MISC
Chambre	L-MISC
401	O
,	O
chambre	O
401	O
…	O
—	O
Taisez	U-PER
-vous	O
!	O
c’	O
est	O
idiot	O
,	O
vous	O
ne	O
savez	O
pas	O
ce	O
que	O
vous	O
dites	O
!	O
…	O
Moi	O
,	O
j’	O
ai	O
vu	O
Louis-Philippe	U-PER
,	O
une	O
époque	O
de	O
panés	O
et	O
de	O
grigous	O
,	O
ma	O
chère	O
.	O
Et	O
puis	O
est	O
venu	O
quarante-huit	O
.	O
Ah	B-MISC
!	L-MISC
une	O
jolie	O
chose	O
,	O
une	O
dégoûtation	O
,	O
leur	O
République	U-LOC
!	O
Après	O
février	O
,	O
j’	O
ai	O
crevé	O
la	O
faim	O
,	O
moi	O
qui	O
