TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
﻿Zola_ventreparis_Chapitre6	O	O	O	O	O	O

Huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
crut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
enfin	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
passer	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
action	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
occasion	O	O	O	O	O	O
suffisante	O	O	O	O	O	O
de	O	O	O	O	O	O
mécontentement	O	O	O	O	O	O
se	O	O	O	O	O	O
présentait	O	O	O	O	O	O
pour	O	O	O	O	O	O
lancer	O	O	O	O	O	O
dans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
les	O	O	O	O	O	O
bandes	O	O	O	O	O	O
insurrectionnelles	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
Corps	O	O	O	O	O	O
législatif	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
loi	O	O	O	O	O	O
de	O	O	O	O	O	O
dotation	O	O	O	O	O	O
avait	O	O	O	O	O	O
divisé	O	O	O	O	O	O
,	O	O	O	O	O	O
discutait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
un	O	O	O	O	O	O
projet	O	O	O	O	O	O
d’	O	O	O	O	O	O
impôt	O	O	O	O	O	O
très	O	O	O	O	O	O
impopulaire	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
gronder	O	O	O	O	O	O
les	O	O	O	O	O	O
faubourgs	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
ministère	O	O	O	O	O	O
,	O	O	O	O	O	O
redoutant	O	O	O	O	O	O
un	O	O	O	O	O	O
échec	O	O	O	O	O	O
,	O	O	O	O	O	O
luttait	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
sa	O	O	O	O	O	O
puissance	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
un	O	O	O	O	O	O
meilleur	O	O	O	O	O	O
prétexte	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
offrirait	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
alla	O	O	O	O	O	O
rôder	O	O	O	O	O	O
autour	O	O	O	O	O	O
du	O	O	O	O	O	O
