TOKEN	PREDICTION	GOLD	VALIDITY
Alors	O	O	1
,	O	O	1
Clarisse	S-PER	S-PER	1
lâcha	O	O	1
l’	O	O	1
idée	O	O	1
de	O	O	1
faire	O	O	1
une	O	O	1
scène	O	O	1
à	O	O	1
la	O	B-PER	0
Faloise	S-LOC	E-PER	0
.	O	O	1
Elle	O	O	1
avait	O	O	1
vu	O	O	1
madame	O	B-PER	0
Bron	S-PER	E-PER	0
remettre	O	O	1
la	O	O	1
lettre	O	O	1
au	O	O	1
jeune	O	O	1
homme	O	O	1
de	O	O	1
Simonne	S-PER	S-PER	1
.	O	O	1
Celui-ci	O	O	1
était	O	O	1
allé	O	O	1
la	O	O	1
lire	O	O	1
sous	O	O	1
le	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
du	O	O	1
vestibule	O	O	1
.	O	O	1
«	O	O	1
Pas	O	O	1
possible	O	O	1
ce	O	O	1
soir	O	O	1
,	O	O	1
mon	O	O	1
chéri	O	O	1
,	O	O	1
je	O	O	1
suis	O	O	1
prise	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
,	O	O	1
paisiblement	O	O	1
,	O	O	1
habitué	O	O	1
à	O	O	1
la	O	O	1
phrase	O	O	1
sans	O	O	1
doute	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
disparu	O	O	1
.	O	O	1
Au	O	O	1
moins	O	O	1
en	O	O	1
voilà	O	O	1
un	O	O	1
qui	O	O	1
savait	O	O	1
se	O	O	1
conduire	O	O	1
!	O	O	1
Ce	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
comme	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
ceux	O	O	1
qui	O	O	1
s’	O	O	1
entêtaient	O	O	1
là	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
chaises	O	O	1
dépaillées	O	O	1
de	O	O	1
madame	O	B-PER	0
Bron	S-PER	E-PER	0
,	O	O	1
dans	O	O	1
cette	O	O	1
grande	O	O	1
lanterne	O	O	1
vitrée	O	O	1
,	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
cuisait	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
sentait	O	O	1
guère	O	O	1
bon	O	O	1
.	O	O	1
Fallait	O	O	1
-il	O	O	1
que	O	O	1
ça	O	O	1
tînt	O	O	1
les	O	O	1
hommes	O	O	1
!	O	O	1
Clarisse	S-PER	S-PER	1
remonta	O	O	1
,	O	O	1
dégoûtée	O	O	1
;	O	O	1
elle	O	O	1
traversa	O	O	1
la	O	O	1
scène	O	O	1
,	O	O	1
elle	O	O	1
grimpa	O	O	1
lestement	O	O	1
les	O	O	1
trois	O	O	1
étages	O	O	1
de	O	O	1
l’	O	O	1
escalier	O	O	1
des	O	O	1
loges	O	O	1
,	O	O	1
pour	O	O	1
rendre	O	O	1
réponse	O	O	1
à	O	O	1
Simonne	S-PER	S-PER	1
.	O	O	1
La	O	O	1
vieille	O	O	1
dame	O	O	1
resta	O	O	1
grave	O	O	1
.	O	O	1
Prullière	S-PER	S-PER	1
,	O	O	1
en	O	O	1
passant	O	O	1
,	O	O	1
lui	O	O	1
donna	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
main	O	O	1
.	O	O	1
Deux	O	O	1
petites	O	O	1
figurantes	O	O	1
la	O	O	1
contemplaient	O	O	1
avec	O	O	1
émotion	O	O	1
.	O	O	1
Elle	O	O	1
,	O	O	1
un	O	O	1
moment	O	O	1
,	O	O	1
parut	O	O	1
hésitante	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
appela	O	O	1
Simonne	S-PER	S-PER	1
d’	O	O	1
un	O	O	1
geste	O	O	1
.	O	O	1
Et	O	O	1
l’	O	O	1
échange	O	O	1
rapide	O	O	1
de	O	O	1
paroles	O	O	1
recommença	O	O	1
.	O	O	1
—	O	O	1
Son	B-MISC	B-PER	0
Altesse	I-MISC	E-PER	0
me	I-MISC	O	0
comble	E-MISC	O	0
,	O	O	1
disait	O	O	1
Bordenave	S-PER	S-PER	1
en	O	O	1
s’	O	O	1
inclinant	O	O	1
toujours	O	O	1
.	O	O	1
Le	O	O	1
théâtre	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
grand	O	O	1
,	O	O	1
nous	O	O	1
faisons	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
pouvons	O	O	1
…	O	O	1
Maintenant	O	O	1
,	O	O	1
si	O	O	1
Son	B-PER	B-PER	1
Altesse	E-PER	E-PER	1
daigne	O	O	1
me	O	O	1
suivre…	O	O	1
Alors	O	O	1
,	O	O	1
Simonne	S-PER	S-PER	1
,	O	O	1
en	O	O	1
blanchisseuse	O	O	1
d’	O	O	1
opéra-comique	O	O	1
,	O	O	1
les	O	O	1
épaules	O	O	1
couvertes	O	O	1
de	O	O	1
sa	O	O	1
fourrure	O	O	1
,	O	O	1
descendit	O	O	1
l’	O	O	1
étroit	O	O	1
escalier	O	O	1
tournant	O	O	1
,	O	O	1
aux	O	O	1
marches	O	O	1
grasses	O	O	1
,	O	O	1
aux	O	O	1
murailles	O	O	1
humides	O	O	1
,	O	O	1
qui	O	O	1
menait	O	O	1
à	O	O	1
la	O	O	1
loge	O	O	1
de	O	O	1
la	O	O	1
concierge	O	O	1
.	O	O	1
Cette	O	O	1
loge	O	O	1
,	O	O	1
placée	O	O	1
entre	O	O	1
l’	O	O	1
escalier	O	O	1
des	O	O	1
artistes	O	O	1
et	O	O	1
l’	O	O	1
escalier	O	O	1
de	O	O	1
l’	O	O	1
administration	O	O	1
,	O	O	1
fermée	O	O	1
à	O	O	1
droite	O	O	1
et	O	O	1
à	O	O	1
gauche	O	O	1
par	O	O	1
de	O	O	1
larges	O	O	1
cloisons	O	O	1
vitrées	O	O	1
,	O	O	1
était	O	O	1
comme	O	O	1
une	O	O	1
grande	O	O	1
lanterne	O	O	1
transparente	O	O	1
,	O	O	1
où	O	O	1
brûlaient	O	O	1
violemment	O	O	1
deux	O	O	1
flammes	O	O	1
de	O	O	1
gaz	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
casier	O	O	1
,	O	O	1
des	O	O	1
lettres	O	O	1
,	O	O	1
des	O	O	1
journaux	O	O	1
s’	O	O	1
empilaient	O	O	1
.	O	O	1
Sur	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
des	O	O	1
bouquets	O	O	1
de	O	O	1
fleurs	O	O	1
,	O	O	1
qui	O	O	1
attendaient	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
assiettes	O	O	1
sales	O	O	1
oubliées	O	O	1
et	O	O	1
d’	O	O	1
un	O	O	1
vieux	O	O	1
corsage	O	O	1
dont	O	O	1
la	O	O	1
concierge	O	O	1
refaisait	O	O	1
les	O	O	1
boutonnières	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ce	O	O	1
désordre	O	O	1
de	O	O	1
soupente	O	O	1
mal	O	O	1
tenue	O	O	1
,	O	O	1
des	O	O	1
messieurs	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
gantés	O	O	1
