TOKEN	PREDICTION	GOLD	VALIDITY
—	O	O	1
Rose	B-MISC	S-PER	0
!	I-MISC	O	0
Rose	I-MISC	S-PER	0
!	E-MISC	O	0
—	O	O	1
Pauvre	B-MISC	O	0
chat	I-MISC	O	0
!	E-MISC	O	0
…	O	O	1
la	O	O	1
dernière	O	O	1
fois	O	O	1
que	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
vue	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
à	O	O	1
la	B-LOC	B-LOC	1
Gaîté	E-LOC	E-LOC	1
,	O	O	1
dans	O	O	1
la	O	O	1
grotte…	O	O	1
Toutes	B-MISC	O	0
trois	E-MISC	O	0
se	O	O	1
penchèrent	O	O	1
,	O	O	1
très	O	O	1
intéressées	O	O	1
.	O	O	1
Les	O	O	1
arbres	O	O	1
les	O	O	1
gênaient	O	O	1
,	O	O	1
par	O	O	1
moments	O	O	1
les	O	O	1
torches	O	O	1
disparaissaient	O	O	1
sous	O	O	1
les	O	O	1
feuilles	O	O	1
.	O	O	1
Elles	O	O	1
tâchèrent	O	O	1
d’	O	O	1
apercevoir	O	O	1
ces	O	O	1
messieurs	O	O	1
,	O	O	1
en	O	O	1
bas	O	O	1
;	O	O	1
mais	O	O	1
la	O	O	1
saillie	O	O	1
d’	O	O	1
un	O	O	1
balcon	O	O	1
cachait	O	O	1
la	O	O	1
porte	O	O	1
;	O	O	1
et	O	O	1
elles	O	O	1
ne	O	O	1
distinguaient	O	O	1
toujours	O	O	1
que	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
,	O	O	1
jeté	O	O	1
sur	O	O	1
le	O	O	1
banc	O	O	1
comme	O	O	1
un	O	O	1
paquet	O	O	1
sombre	O	O	1
,	O	O	1
le	O	O	1
visage	O	O	1
dans	O	O	1
son	O	O	1
mouchoir	O	O	1
.	O	O	1
Une	O	O	1
voiture	O	O	1
s’	O	O	1
était	O	O	1
arrêtée	O	O	1
,	O	O	1
Lucy	S-PER	S-PER	1
reconnut	O	O	1
Maria	B-PER	B-PER	1
Blond	E-PER	E-PER	1
;	O	O	1
encore	O	O	1
une	O	O	1
qui	O	O	1
accourait	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
seule	O	O	1
,	O	O	1
un	O	O	1
gros	O	O	1
homme	O	O	1
descendait	O	O	1
derrière	O	O	1
elle	O	O	1
.	O	O	1
Mais	O	O	1
bientôt	O	O	1
elles	O	O	1
oublièrent	O	O	1
de	O	O	1
nouveau	O	O	1
.	O	O	1
Léa	B-PER	B-PER	1
de	I-PER	I-PER	1
Horn	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
avait	O	O	1
un	O	O	1
salon	O	O	1
politique	O	O	1
,	O	O	1
où	O	O	1
d’anciens	O	O	1
ministres	O	O	1
de	O	O	1
Louis-Philippe	S-PER	S-PER	1
se	O	O	1
livraient	O	O	1
à	O	O	1
de	O	O	1
fines	O	O	1
épigrammes	O	O	1
,	O	O	1
reprit	O	O	1
très	O	O	1
bas	O	O	1
,	O	O	1
en	O	O	1
haussant	O	O	1
les	O	O	1
épaules	O	O	1
:	O	O	1
La	O	O	1
chambre	O	O	1
était	O	O	1
vide	O	O	1
.	O	O	1
Un	O	O	1
grand	O	O	1
souffle	O	O	1
désespéré	O	O	1
monta	O	O	1
du	O	O	1
boulevard	O	O	1
et	O	O	1
gonfla	O	O	1
le	O	O	1
rideau	O	O	1
.	O	O	1
—	O	O	1
Attends	S-PER	O	0
donc	O	O	1
,	O	O	1
il	O	O	1
faut	O	O	1
voir…	O	O	1
Chambre	B-MISC	O	0
401	E-MISC	O	0
,	O	O	1
chambre	O	O	1
401	O	O	1
…	O	O	1
—	O	O	1
Taisez	B-MISC	O	0
