TOKEN	PREDICTION	GOLD	VALIDITY
Et	O	O	1
,	O	O	1
magistralement	O	O	1
,	O	O	1
il	O	O	1
mit	O	O	1
l’	O	O	1
argent	O	O	1
dans	O	O	1
sa	O	O	1
poche	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
le	O	O	1
regardait	O	O	1
,	O	O	1
stupéfaite	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
continuait	O	O	1
avec	O	O	1
complaisance	O	O	1
:	O	O	1
—	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
où	O	O	1
est	O	O	1
-elle	O	O	1
donc	O	O	1
?	O	O	1
laissa	O	O	1
-t	O	O	1
-elle	O	O	1
échapper	O	O	1
tout	O	O	1
haut	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Fontan	S-PER	S-PER	1
s’	O	O	1
installa	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
déploiement	O	O	1
de	O	O	1
plume	O	O	1
,	O	O	1
d’	O	O	1
encre	O	O	1
et	O	O	1
de	O	O	1
papier	O	O	1
.	O	O	1
Il	O	O	1
arrondissait	O	O	1
les	O	O	1
bras	O	O	1
,	O	O	1
allongeait	O	O	1
le	O	O	1
menton	O	O	1
.	O	O	1
Mais	O	O	1
comme	O	O	1
Louiset	S-PER	S-PER	1
arrivait	O	O	1
,	O	O	1
à	O	O	1
califourchon	O	O	1
sur	O	O	1
un	O	O	1
manche	O	O	1
à	O	O	1
balai	O	O	1
,	O	O	1
Prullière	S-PER	S-PER	1
dit	O	O	1
avec	O	O	1
un	O	O	1
rire	O	O	1
méchant	O	O	1
:	O	O	1
—	O	O	1
Puisque	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
y	O	O	1
passe…	O	O	1
Hein	S-PER	O	0
?	O	O	1
pourquoi	O	O	1
ne	O	O	1
veux	O	O	1
-tu	O	O	1
pas	O	O	1
?	O	O	1
Un	O	O	1
soir	O	O	1
,	O	O	1
en	O	O	1
venant	O	O	1
prendre	O	O	1
Satin	S-PER	S-PER	1
,	O	O	1
elle	O	O	1
reconnut	O	O	1
le	O	B-PER	0
marquis	O	I-PER	0
de	O	I-PER	0
Chouard	S-PER	E-PER	0
qui	O	O	1
descendait	O	O	1
l’	O	O	1
escalier	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
cassées	O	O	1
,	O	O	1
se	O	O	1
traînant	O	O	1
sur	O	O	1
la	O	O	1
rampe	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
figure	O	O	1
blanche	O	O	1
.	O	O	1
Elle	O	O	1
feignit	O	O	1
de	O	O	1
se	O	O	1
moucher	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
trouvait	O	O	1
Satin	S-PER	S-PER	1
dans	O	O	1
une	O	O	1
saleté	O	O	1
affreuse	O	O	1
,	O	O	1
le	O	O	1
ménage	O	O	1
lâché	O	O	1
depuis	O	O	1
huit	O	O	1
jours	O	O	1
,	O	O	1
un	O	O	1
lit	O	O	1
infect	O	O	1
,	O	O	1
des	O	O	1
pots	O	O	1
qui	O	O	1
traînaient	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
étonna	O	O	1
que	O	O	1
celle-ci	O	O	1
connût	O	O	1
le	O	O	1
marquis	O	O	1
.	O	O	1
Ah	S-PER	O	0
!	O	O	1
oui	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
connaissait	O	O	1
;	O	O	1
même	O	O	1
qu’	O	O	1
il	O	O	1
les	O	O	1
avait	O	O	1
joliment	O	O	1
embêtés	O	O	1
,	O	O	1
elle	O	O	1
et	O	O	1
son	O	O	1
pâtissier	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
étaient	O	O	1
ensemble	O	O	1
!	O	O	1
Maintenant	O	O	1
,	O	O	1
il	O	O	1
revenait	O	O	1
de	O	O	1
temps	O	O	1
à	O	O	1
autre	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
l’	O	O	1
assommait	O	O	1
,	O	O	1
il	O	O	1
reniflait	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
endroits	O	O	1
pas	O	O	1
propres	O	O	1
,	O	O	1
jusque	O	O	1
dans	O	O	1
ses	O	O	1
pantoufles	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
s’	O	O	1
était	O	O	1
résignée	O	O	1
,	O	O	1
pour	O	O	1
avoir	O	O	1
la	O	O	1
paix	O	O	1
dans	O	O	1
son	O	O	1
ménage	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
la	O	O	1
faute	O	O	1
de	O	O	1
la	O	B-PER	0
Tricon	S-MISC	E-PER	0
,	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
rencontrée	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Laval	E-LOC	E-LOC	1
,	O	O	1
un	O	O	1
jour	O	O	1
que	O	O	1
Fontan	S-PER	S-PER	1
était	O	O	1
parti	O	O	1
furieux	O	O	1
,	O	O	1
à	O	O	1
cause	O	O	1
d’	O	O	1
un	O	O	1
plat	O	O	1
de	O	O	1
morue	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
dit	O	O	1
oui	O	O	1
à	O	O	1
la	O	B-PER	0
Tricon	S-PER	E-PER	0
,	O	O	1
qui	O	O	1
justement	O	O	1
se	O	O	1
trouvait	O	O	1
en	O	O	1
peine	O	O	1
.	O	O	1
Comme	O	O	1
Fontan	S-PER	S-PER	1
ne	O	O	1
rentrait	O	O	1
jamais	O	O	1
avant	O	O	1
six	O	O	1
heures	O	O	1
,	O	O	1
elle	O	O	1
disposait	O	O	1
de	O	O	1
son	O	O	1
après-midi	O	O	1
,	O	O	1
elle	O	O	1
rapportait	O	O	1
quarante	O	O	1
francs	O	O	1
,	O	O	1
soixante	O	O	1
francs	O	O	1
,	O	O	1
quelquefois	O	O	1
davantage	O	O	1
.	O	O	1
Elle	O	O	1
aurait	O	O	1
pu	O	O	1
parler	O	O	1
par	O	O	1
dix	O	O	1
et	O	O	1
quinze	O	O	1
louis	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
su	O	O	1
garder	O	O	1
sa	O	O	1
situation	O	O	1
;	O	O	1
mais	O	O	1
elle	O	O	1
était	O	O	1
encore	O	O	1
bien	O	O	1
contente	O	O	1
de	O	O	1
trouver	O	O	1
là	O	O	1
de	O	O	1
quoi	O	O	1
faire	O	O	1
bouillir	O	O	1
la	O	O	1
marmite	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
elle	O	O	1
oubliait	O	O	1
tout	O	O	1
,	O	O	1
lorsque	O	O	1
Bosc	S-PER	S-PER	1
crevait	O	O	1
de	O	O	1
nourriture	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
Fontan	S-PER	S-PER	1
,	O	O	1
les	O	O	1
coudes	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
se	O	O	1
laissait	O	O	1
baiser	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
air	O	O	1
supérieur	O	O	1
d’	O	O	1
un	O	O	1
homme	O	O	1
qui	O	O	1
est	O	O	1
aimé	O	O	1
pour	O	O	1
lui-même	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
écoutait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
embarrassé	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
lui	O	O	1
parla	O	O	1
de	O	O	1
Rose	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
triomphait	O	O	1
avec	O	O	1
sa	O	O	1
conquête	O	O	1
du	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
,	O	O	1
une	O	O	1
flamme	O	O	1
passa	O	O	1
dans	O	O	1
ses	O	O	1
yeux	O	O	1
