TOKEN	PREDICTION	GOLD	VALIDITY
Ce	O	O	1
fut	O	O	1
un	O	O	1
accès	O	O	1
de	O	O	1
fou	O	O	1
rire	O	O	1
dans	O	O	1
la	O	O	1
voiture	O	O	1
.	O	O	1
Les	O	O	1
jeunes	O	O	1
gens	O	O	1
trouvaient	O	O	1
le	O	O	1
mot	O	O	1
très	O	O	1
drôle	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
Louiset	S-PER	S-PER	1
,	O	O	1
sans	O	O	1
comprendre	O	O	1
,	O	O	1
levait	O	O	1
ses	O	O	1
yeux	O	O	1
pâles	O	O	1
vers	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
éclats	O	O	1
de	O	O	1
voix	O	O	1
le	O	O	1
surprenaient	O	O	1
.	O	O	1
Labordette	S-PER	S-PER	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
ne	O	O	1
put	O	O	1
encore	O	O	1
s’	O	O	1
échapper	O	O	1
.	O	O	1
Rose	B-PER	B-PER	1
Mignon	E-PER	E-PER	1
lui	O	O	1
avait	O	O	1
fait	O	O	1
un	O	O	1
signe	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
lui	O	O	1
donnait	O	O	1
des	O	O	1
ordres	O	O	1
,	O	O	1
il	O	O	1
inscrivait	O	O	1
des	O	O	1
chiffres	O	O	1
sur	O	O	1
un	O	O	1
calepin	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
ce	O	O	1
furent	O	O	1
Clarisse	S-PER	S-PER	1
et	O	O	1
Gaga	S-PER	S-PER	1
qui	O	O	1
le	O	O	1
rappelèrent	O	O	1
,	O	O	1
pour	O	O	1
changer	O	O	1
leurs	O	O	1
paris	O	O	1
;	O	O	1
elles	O	O	1
avaient	O	O	1
entendu	O	O	1
des	O	O	1
mots	O	O	1
dans	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
elles	O	O	1
ne	O	O	1
voulaient	O	O	1
plus	O	O	1
de	O	O	1
Valerio	B-PER	B-PER	1
II	E-PER	E-PER	1
et	O	O	1
prenaient	O	O	1
Lusignan	S-PER	S-PER	1
;	O	O	1
lui	O	O	1
,	O	O	1
impassible	O	O	1
,	O	O	1
écrivait	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
sauva	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
vit	O	O	1
qui	O	O	1
disparaissait	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
piste	O	O	1
,	O	O	1
entre	O	O	1
deux	O	O	1
tribunes	O	O	1
.	O	O	1
Mais	O	O	1
quelqu’un	O	O	1
la	O	O	1
touchait	O	O	1
par	O	O	1
derrière	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
fut	O	O	1
surprise	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
retournant	O	O	1
,	O	O	1
d’	O	O	1
apercevoir	O	O	1
Mignon	S-PER	S-PER	1
sur	O	O	1
la	O	O	1
banquette	O	O	1
.	O	O	1
Elle	O	O	1
disparut	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
assit	O	O	1
à	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
venait	O	O	1
lui	O	O	1
communiquer	O	O	1
une	O	O	1
chose	O	O	1
grave	O	O	1
.	O	O	1
Mignon	S-PER	S-PER	1
disait	O	O	1
partout	O	O	1
que	O	O	1
sa	O	O	1
femme	O	O	1
était	O	O	1
ridicule	O	O	1
d’	O	O	1
en	O	O	1
vouloir	O	O	1
à	O	O	1
Nana	S-PER	S-PER	1
;	O	O	1
il	O	O	1
trouvait	O	O	1
ça	O	O	1
bête	O	O	1
et	O	O	1
inutile	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
passionnée	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
Grand	B-MISC	O	0
Prix	E-MISC	O	0
allait	O	O	1
décider	O	O	1
de	O	O	1
sa	O	O	1
fortune	O	O	1
,	O	O	1
voulut	O	O	1
se	O	O	1
placer	O	O	1
contre	O	O	1
la	O	O	1
barrière	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
poteau	O	O	1
d’	O	O	1
arrivée	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
venue	O	O	1
de	O	O	1
très	O	O	1
bonne	O	O	1
heure	O	O	1
,	O	O	1
une	O	O	1
des	O	O	1
premières	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
landau	O	O	1
garni	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
attelé	O	O	1
à	O	O	1
la	O	O	1
Daumont	S-PER	O	0
de	O	O	1
quatre	O	O	1
chevaux	O	O	1
blancs	O	O	1
magnifiques	O	O	1
,	O	O	1
un	O	O	1
cadeau	O	O	1
du	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
.	O	O	1
Quand	O	O	1
elle	O	O	1
avait	O	O	1
paru	O	O	1
à	O	O	1
l’	O	O	1
entrée	O	O	1
de	O	O	1
la	O	O	1
pelouse	O	O	1
,	O	O	1
