TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
tomba	O	O	O	O	O	O
en	O	O	O	O	O	O
vierge	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
nuit	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
maison	O	O	O	O	O	O
dormait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
me	O	O	O	O	O	O
manque	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
souriant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
nous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avons	O	O	O	O	O	O
que	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Vandeuvres	E-pers	O	E-pers.ind	O	S-comp.name	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
trop	O	O	O	O	O	O
occupé	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
vendredi	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
fallu	O	O	O	O	O	O
mettre	O	O	O	O	O	O
un	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
couvert	O	O	O	O	O	O
.	O	O	O	O	O	O

M.	B-pers	O	B-pers.ind	O	S-comp.title	O
Théophile	I-pers	O	I-pers.ind	O	B-comp.name	O
Venot	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Hugon	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
souvint	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
invité	O	O	O	O	O	O
l’	O	O	O	O	O	O
hiver	O	O	O	O	O	O
dernier	O	O	O	O	O	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
arriver	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
arrondissait	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
affectait	O	O	O	O	O	O
une	O	O	O	O	O	O
bonhomie	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
insignifiant	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
paraître	O	O	O	O	O	O
s’	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
déférence	O	O	O	O	O	O
inquiète	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
lui	O	O	O	O	O	O
témoignait	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
réussi	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
faire	O	O	O	O	O	O
oublier	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
croquant	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
morceaux	O	O	O	O	O	O
de	O	O	O	O	O	O
sucre	O	O	O	O	O	O
au	O	O	O	O	O	O
dessert	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
examina	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
passait	O	O	O	O	O	O
des	O	O	O	O	O	O
fraises	O	O	O	O	O	O
à	O	O	O	O	O	O
Estelle	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
écouta	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
dont	O	O	O	O	O	O
une	O	O	O	O	O	O
anecdote	O	O	O	O	O	O
égayait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
souriait	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
air	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
sortir	O	O	O	O	O	O
de	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
prit	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
emmena	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
parc	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
savait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
gardait	O	O	O	O	O	O
sur	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
influence	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
la	O	O	O	O	O	O
mort	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
singulières	O	O	O	O	O	O
couraient	O	O	O	O	O	O
au	O	O	O	O	O	O
sujet	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
domination	O	O	O	O	O	O
exercée	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
ancien	O	O	O	O	O	O
avoué	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
arrivée	O	O	O	O	O	O
gênait	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
,	O	O	O	O	O	O
expliquait	O	O	O	O	O	O
à	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
les	O	O	O	O	O	O
sources	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
fortune	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
procès	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
Jésuites	O	O	O	O	O	O
l’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
chargé	O	O	O	O	O	O
,	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
terrible	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
mine	O	O	O	O	O	O
douce	O	O	O	O	O	O
et	O	O	O	O	O	O
grasse	O	O	O	O	O	O
,	O	O	O	O	O	O
trempait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
dans	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
tripotages	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
prêtraille	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
mis	O	O	O	O	O	O
à	O	O	O	O	O	O
plaisanter	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
ils	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
idiot	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
vieillard	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
idée	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
Venot	S-pers	O	S-pers.ind	O	O	O
inconnu	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
Venot	S-pers	O	S-pers.ind	O	O	O
gigantesque	O	O	O	O	O	O
,	O	O	O	O	O	O
instrumentant	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
clergé	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
semblait	O	O	O	O	O	O
une	O	O	O	O	O	O
imagination	O	O	O	O	O	O
comique	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
turent	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
reparut	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
au	O	O	O	O	O	O
bras	O	O	O	O	O	O
du	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
rouges	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
pleuré	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
parle	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
celui-là	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
assis	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
vaste	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
parc	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
on	O	O	O	O	O	O
occupait	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
seulement	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
serrait	O	O	O	O	O	O
pour	O	O	O	O	O	O
être	O	O	O	O	O	O
