TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
—	O	O	O	O	O	O

Ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
d’	O	O	O	O	O	O
ennuyeux	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
machines	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
sont	O	O	O	O	O	O
toujours	O	O	O	O	O	O
les	O	O	O	O	O	O
mêmes	O	O	O	O	O	O
femmes	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
faudrait	O	O	O	O	O	O
du	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
.	O	O	O	O	O	O

Tâchez	O	O	O	O	O	O
donc	O	O	O	O	O	O
d’	O	O	O	O	O	O
en	O	O	O	O	O	O
inviter	O	O	O	O	O	O
une…	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
une	O	O	O	O	O	O
idée	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
prier	O	O	O	O	O	O
ce	O	O	O	O	O	O
gros	O	O	O	O	O	O
homme	O	O	O	O	O	O
d’	O	O	O	O	O	O
amener	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
promenait	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
Variétés	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
