TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
—	O	O	O	O	O	O
Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
grise	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tutoyer	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
être	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
livré	O	O	O	O	O	O
l’	O	O	O	O	O	O
appartement	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
venu	O	O	O	O	O	O
de	O	O	O	O	O	O
chez	O	O	O	O	O	O
Brébant	S-pers	O	S-pers.ind	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
personnel	O	O	O	O	O	O
d’	O	O	O	O	O	O
aides	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
garçons	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
Brébant	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
devait	O	O	O	O	O	O
tout	O	O	O	O	O	O
fournir	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
souper	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vaisselle	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cristaux	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
linge	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
sièges	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
tabourets	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pas	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
une	O	O	O	O	O	O
douzaine	O	O	O	O	O	O
de	O	O	O	O	O	O
serviettes	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
armoires	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
eu	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
monter	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
lançage	O	O	O	O	O	O
,	O	O	O	O	O	O
dédaignant	O	O	O	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
au	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
préféré	O	O	O	O	O	O
faire	O	O	O	O	O	O
venir	O	O	O	O	O	O
le	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
plus	O	O	O	O	O	O
chic	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
fêter	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
succès	O	O	O	O	O	O
d’	O	O	O	O	O	O
actrice	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
souper	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
on	O	O	O	O	O	O
parlerait	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
