TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Dans	O	O	O	O	O	O
la	O	O	O	O	O	O
baignoire	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
suivait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
causer	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
impatientée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
poussant	O	O	O	O	O	O
du	O	O	O	O	O	O
coude	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
taire	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
achevait	O	O	O	O	O	O
le	O	O	O	O	O	O
second	O	O	O	O	O	O
acte	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
deux	O	O	O	O	O	O
ombres	O	O	O	O	O	O
parurent	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elles	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
évitant	O	O	O	O	O	O
le	O	O	O	O	O	O
bruit	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
reconnut	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
