TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Et	O	O	O	O	O	O
il	O	O	O	O	O	O
suppliait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
répondre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
enflammée	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
approuvant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
lent	O	O	O	O	O	O
signe	O	O	O	O	O	O
de	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
première	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
très	O	O	O	O	O	O
blessée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
sèchement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Chérie	O	O	O	O	O	O
!	O	O	O	O	O	O
chérie	O	O	O	O	O	O
!	O	O	O	O	O	O

fais	O	O	O	O	O	O
-les	O	O	O	O	O	O
