TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
Daguenet	S-pers	O	S-pers.ind	O	O	O
méchamment	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
son	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
essai	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
en	O	O	O	O	O	O
sait	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
autant	O	O	O	O	O	O
que	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

cet	O	O	O	O	O	O
amour	O	O	O	O	O	O
!	O	O	O	O	O	O

reprit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
dernier	O	O	O	O	O	O
étalage	O	O	O	O	O	O
,	O	O	O	O	O	O
revenant	O	O	O	O	O	O
de	O	O	O	O	O	O
quelques	O	O	O	O	O	O
pas	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
attendrir	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
levrette	O	O	O	O	O	O
en	O	O	O	O	O	O
biscuit	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
patte	O	O	O	O	O	O
levée	O	O	O	O	O	O
devant	O	O	O	O	O	O
un	O	O	O	O	O	O
nid	O	O	O	O	O	O
caché	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
roses	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Ne	O	O	O	O	O	O
parlez	O	O	O	O	O	O
donc	O	O	O	O	O	O
pas	O	O	O	O	O	O
des	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
durement	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Certes	O	O	O	O	O	O
,	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
