TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
un	O	O	O	O	O	O
accès	O	O	O	O	O	O
de	O	O	O	O	O	O
fou	O	O	O	O	O	O
rire	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
le	O	O	O	O	O	O
mot	O	O	O	O	O	O
très	O	O	O	O	O	O
drôle	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Louiset	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
,	O	O	O	O	O	O
levait	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
pâles	O	O	O	O	O	O
vers	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
éclats	O	O	O	O	O	O
de	O	O	O	O	O	O
voix	O	O	O	O	O	O
le	O	O	O	O	O	O
surprenaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
encore	O	O	O	O	O	O
s’	O	O	O	O	O	O
échapper	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
un	O	O	O	O	O	O
signe	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
des	O	O	O	O	O	O
ordres	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
inscrivait	O	O	O	O	O	O
des	O	O	O	O	O	O
chiffres	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
calepin	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
furent	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Gaga	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
rappelèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
changer	O	O	O	O	O	O
leurs	O	O	O	O	O	O
paris	O	O	O	O	O	O
;	O	O	O	O	O	O

elles	O	O	O	O	O	O
avaient	O	O	O	O	O	O
entendu	O	O	O	O	O	O
des	O	O	O	O	O	O
mots	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
Valerio	B-pers	O	B-pers.ind	O	S-comp.name	O
II	E-pers	O	E-pers.ind	O	S-comp.title	O
et	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
Lusignan	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O

lui	O	O	O	O	O	O
,	O	O	O	O	O	O
impassible	O	O	O	O	O	O
,	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
.	O	O	O	O	O	O

