TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Vers	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
de	O	O	O	O	O	O
septembre	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
devait	O	O	O	O	O	O
dîner	O	O	O	O	O	O
chez	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
au	O	O	O	O	O	O
crépuscule	O	O	O	O	O	O
l’	O	O	O	O	O	O
avertir	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ordre	O	O	O	O	O	O
brusque	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
reçu	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
Tuileries	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
encore	O	O	O	O	O	O
allumé	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
domestiques	O	O	O	O	O	O
riaient	O	O	O	O	O	O
très	O	O	O	O	O	O
fort	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
office	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
monta	O	O	O	O	O	O
doucement	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
les	O	O	O	O	O	O
vitraux	O	O	O	O	O	O
luisaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
ombre	O	O	O	O	O	O
chaude	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
salon	O	O	O	O	O	O
ne	O	O	O	O	O	O
fit	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
bruit	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
jour	O	O	O	O	O	O
rose	O	O	O	O	O	O
se	O	O	O	O	O	O
mourait	O	O	O	O	O	O
au	O	O	O	O	O	O
plafond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
tentures	O	O	O	O	O	O
rouges	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
divans	O	O	O	O	O	O
profonds	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
meubles	O	O	O	O	O	O
de	O	O	O	O	O	O
laque	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
fouillis	O	O	O	O	O	O
d’	O	O	O	O	O	O
étoffes	O	O	O	O	O	O
brodées	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
bronzes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
faïences	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
pluie	O	O	O	O	O	O
lente	O	O	O	O	O	O
de	O	O	O	O	O	O
