TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
—	O	O	O	O	O	O
Rose	O	O	O	O	O	O
!	O	O	O	O	O	O

Rose	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Pauvre	O	O	O	O	O	O
chat	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O
la	O	O	O	O	O	O
dernière	O	O	O	O	O	O
fois	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
vue	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Gaîté	S-loc	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
grotte	O	O	O	O	O	O
…	O	O	O	O	O	O
Toutes	O	O	O	O	O	O
trois	O	O	O	O	O	O
se	O	O	O	O	O	O
penchèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
intéressées	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
les	O	O	O	O	O	O
gênaient	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
moments	O	O	O	O	O	O
les	O	O	O	O	O	O
torches	O	O	O	O	O	O
disparaissaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
tâchèrent	O	O	O	O	O	O
d’	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
la	O	O	O	O	O	O
saillie	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
balcon	O	O	O	O	O	O
cachait	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
distinguaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
jeté	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
banc	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
paquet	O	O	O	O	O	O
sombre	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
mouchoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
voiture	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
arrêtée	O	O	O	O	O	O
,	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
reconnut	O	O	O	O	O	O
Maria	B-pers	O	B-pers.ind	O	O	O
Blond	E-pers	O	E-pers.ind	O	O	O
;	O	O	O	O	O	O

encore	O	O	O	O	O	O
une	O	O	O	O	O	O
qui	O	O	O	O	O	O
accourait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
seule	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
homme	O	O	O	O	O	O
descendait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
bientôt	O	O	O	O	O	O
elles	O	O	O	O	O	O
oublièrent	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
.	O	O	O	O	O	O

Léa	B-pers	O	B-pers.ind	O	B-comp.name	O
de	I-pers	O	I-pers.ind	O	O	O
Horn	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
salon	O	O	O	O	O	O
politique	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
d’anciens	O	O	O	O	O	O
ministres	O	O	O	O	O	O
de	O	O	O	O	O	O
Louis-Philippe	S-pers	O	B-pers.ind	O	O	O
se	O	O	O	O	O	O
livraient	O	O	O	O	O	O
à	O	O	O	O	O	O
de	O	O	O	O	O	O
fines	O	O	O	O	O	O
épigrammes	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
très	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haussant	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
:	O	O	O	O	O	O

La	O	O	O	O	O	O
chambre	O	O	O	O	O	O
était	O	O	O	O	O	O
vide	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
grand	O	O	O	O	O	O
souffle	O	O	O	O	O	O
désespéré	O	O	O	O	O	O
monta	O	O	O	O	O	O
du	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
et	O	O	O	O	O	O
gonfla	O	O	O	O	O	O
le	O	O	O	O	O	O
rideau	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Attends	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
voir	O	O	O	O	O	O
…	O	O	O	O	O	O
Chambre	O	O	O	O	O	O
401	O	O	O	O	O	O
,	O	O	O	O	O	O
chambre	O	O	O	O	O	O
401	O	O	O	O	O	O
…	O	O	O	O	O	O

—	O	O	O	O	O	O

Taisez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
savez	O	O	O	O	O	O
pas	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
dites	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
vu	O	O	O	O	O	O
Louis-Philippe	S-pers	O	B-pers.ind	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
époque	O	O	O	O	O	O
de	O	O	O	O	O	O
panés	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
grigous	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
chère	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
puis	O	O	O	O	O	O
est	O	O	O	O	O	O
venu	O	O	O	O	O	O
quarante-huit	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

une	O	O	O	O	O	O
jolie	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
dégoûtation	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
République	O	O	O	O	O	O
!	O	O	O	O	O	O

Après	O	O	O	O	O	O
février	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
crevé	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
vous	O	O	O	O	O	O
parle	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
aviez	O	O	O	O	O	O
connu	O	O	O	O	O	O
tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
mettriez	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
devant	O	O	O	O	O	O
l’	O	O	O	O	O	O
empereur	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
été	O	O	O	O	O	O
notre	O	O	O	O	O	O
père	O	O	O	O	O	O
,	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
notre	O	O	O	O	O	O
père	O	O	O	O	O	O
…	O	O	O	O	O	O
Blanche	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Sivry	E-pers	O	E-pers.ind	O	O	O
fut	O	O	O	O	O	O
exaspérée	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
La	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
fille	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
lui	O	O	O	O	O	O
serrer	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
…	O	O	O	O	O	O

Qu’a	O	O	O	O	O	O
