TOKEN	PREDICTION	GOLD	VALIDITY
Madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
alla	O	O	1
chercher	O	O	1
une	O	O	1
carafe	O	O	1
d’	O	O	1
eau	O	O	1
,	O	O	1
pour	O	O	1
faire	O	O	1
un	O	O	1
grog	O	O	1
;	O	O	1
les	O	O	1
canards	O	O	1
l’	O	O	1
avaient	O	O	1
altérée	O	O	1
.	O	O	1
Zoé	S-PER	S-PER	1
murmura	O	O	1
que	O	O	1
,	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
,	O	O	1
elle	O	O	1
en	O	O	1
boirait	O	O	1
bien	O	O	1
un	O	O	1
aussi	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
,	O	O	1
disait	O	O	1
-elle	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
amère	O	O	1
comme	O	O	1
du	O	O	1
fiel	O	O	1
.	O	O	1
—	O	O	1
Cinq	O	O	1
louis	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
selon	O	O	1
.	O	O	1
—	O	O	1
Filons	O	O	1
,	O	O	1
filons	O	O	1
,	O	O	1
disait	O	O	1
Nana	S-PER	S-PER	1
qui	O	O	1
était	O	O	1
habillée	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
pas	O	O	1
tout	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
.	O	O	1
Trois	O	O	1
cents	O	O	1
francs	O	O	1
à	O	O	1
la	O	O	1
nourrice	O	O	1
,	O	O	1
cinquante	O	O	1
francs	O	O	1
pour	O	O	1
ton	O	O	1
voyage	O	O	1
et	O	O	1
ta	O	O	1
dépense	O	O	1
,	O	O	1
ça	O	O	1
fait	O	O	1
trois	O	O	1
cent	O	O	1
cinquante	O	O	1
…	O	O	1
Je	O	O	1
garde	O	O	1
cinquante	O	O	1
francs	O	O	1
.	O	O	1
—	O	O	1
Madame	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
un	O	O	1
qui	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
partir	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
quatre	O	O	1
heures	O	O	1
moins	O	O	1
dix	O	O	1
.	O	O	1
Zoé	S-PER	S-PER	1
s’	O	O	1
étonnait	O	O	1
,	O	O	1
ne	O	O	1
comprenant	O	O	1
pas	O	O	1
que	O	O	1
madame	O	O	1
restât	O	O	1
si	O	O	1
longtemps	O	O	1
dehors	O	O	1
.	O	O	1
D’	O	O	1
ordinaire	O	O	1
,	O	O	1
lorsque	O	O	1
madame	O	O	1
se	O	O	1
trouvait	O	O	1
forcée	O	O	1
de	O	O	1
sortir	O	O	1
,	O	O	1
l’	O	O	1
après-midi	O	O	1
,	O	O	1
elle	O	O	1
emballait	O	O	1
ça	O	O	1
,	O	O	1
et	O	O	1
rondement	O	O	1
.	O	O	1
Mais	O	O	1
madame	B-PER	B-PER	1
Maloir	E-PER	E-PER	1
déclara	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
faisait	O	O	1
pas	O	O	1
toujours	O	O	1
les	O	O	1
choses	O	O	1
comme	O	O	1
on	O	O	1
voulait	O	O	1
.	O	O	1
Certainement	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
des	O	O	1
anicroches	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
disait	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	O	0
.	O	O	1
Le	O	O	1
mieux	O	O	1
était	O	O	1
d’	O	O	1
attendre	O	O	1
;	O	O	1
si	O	O	1
sa	O	O	1
nièce	O	O	1
s’	O	O	1
attardait	O	O	1
,	O	O	1
ça	O	O	1
devait	O	O	1
être	O	O	1
que	O	O	1
ses	O	O	1
occupations	O	O	1
la	O	O	1
retenaient	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
on	O	O	1
ne	O	O	1
peinait	O	O	1
guère	O	O	1
.	O	O	1
Il	O	O	1
faisait	O	O	1
bon	O	O	1
dans	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
de	O	O	1
cœur	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lerat	E-PER	E-PER	1
jeta	O	O	1
du	O	O	1
carreau	O	O	1
.	O	O	1
La	O	O	1
sonnerie	O	O	1
lui	O	O	1
coupa	O	O	1
la	O	O	1
parole	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
le	O	O	1
comble	O	O	1
.	O	O	1
Encore	O	O	1
un	O	O	1
raseur	O	O	1
!	O	O	1
Elle	O	O	1
défendit	O	O	1
à	O	O	1
Zoé	S-PER	S-PER	1
d’	O	O	1
aller	O	O	1
ouvrir	O	O	1
.	O	O	1
Celle-ci	O	O	1
,	O	O	1
sans	O	O	1
l’	O	O	1
écouter	O	O	1
,	O	O	1
était	O	O	1
sortie	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
reparut	O	O	1
,	O	O	1
elle	O	O	1
dit	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
d’	O	O	1
autorité	O	O	1
,	O	O	1
en	O	O	1
remettant	O	O	1
deux	O	O	1
cartes	O	O	1
:	O	O	1
Pourtant	O	O	1
,	O	O	1
elle	O	O	1
prit	O	O	1
son	O	O	1
air	O	O	1
de	O	O	1
princesse	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
disait	O	O	1
.	O	O	1
Zoé	S-PER	S-PER	1
l’	O	O	1
avait	O	O	1
retenue	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
elle	O	O	1
se	O	O	1
dirigeait	O	O	1
vers	O	O	1
le	O	O	1
salon	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
d’	O	O	1
elle-même	O	O	1
,	O	O	1
elle	O	O	1
introduisit	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
de	O	O	1
toilette	O	O	1
le	O	B-PER	0
marquis	B-PER	I-PER	0
de	I-PER	I-PER	1
Chouard	E-PER	E-PER	1
et	O	O	1
le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	E-PER	E-PER	1
.	O	O	1
C’	O	O	1
était	O	O	1
beaucoup	O	O	1
mieux	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
acheté	O	O	1
le	O	O	1
journal	O	O	1
.	O	O	1
Madame	B-PER	B-PER	1
Lerat	E-PER	O	0
mit	O	O	1
ses	O	O	1
lunettes	O	O	1
et	O	O	1
lut	O	O	1
l’	O	O	1
article	O	O	1
