TOKEN	PREDICTION	GOLD	VALIDITY
Et	O	O	1
il	O	O	1
suppliait	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
de	O	O	1
faire	O	O	1
répondre	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
pouvait	O	O	1
recevoir	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
se	O	O	1
levait	O	O	1
déjà	O	O	1
,	O	O	1
tout	O	O	1
enflammée	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
certainement	O	O	1
,	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
,	O	O	1
en	O	O	1
approuvant	O	O	1
d’	O	O	1
un	O	O	1
lent	O	O	1
signe	O	O	1
de	O	O	1
tête	O	O	1
.	O	O	1
La	O	O	1
première	O	O	1
fois	O	O	1
,	O	O	1
Nana	S-PER	S-PER	1
fut	O	O	1
très	O	O	1
blessée	O	O	1
.	O	O	1
Elle	O	O	1
dit	O	O	1
sèchement	O	O	1
:	O	O	1
—	O	O	1
Chérie	O	O	1
!	O	O	1
chérie	O	O	1
!	O	O	1
fais	O	O	1
-les	O	O	1
donc	O	O	1
tenir	O	O	1
tranquilles	O	O	1
!	O	O	1
Ils	O	O	1
sont	O	O	1
encore	O	O	1
après	O	O	1
moi	O	O	1
.	O	O	1
Le	O	O	1
comte	O	O	1
restait	O	O	1
béant	O	O	1
.	O	O	1
—	O	O	1
Moi	O	O	1
qui	O	O	1
aime	O	O	1
tant	O	O	1
madame…	O	O	1
balbutiait	O	O	1
Zoé	S-PER	S-PER	1
.	O	O	1
Après	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
pour	O	O	1
madame…	O	O	1
—	O	O	1
Finis	O	O	1
donc	O	O	1
,	O	O	1
il	O	O	1
est	O	O	1
là	O	O	1
!	O	O	1
C’	O	O	1
est	O	O	1
stupide	O	O	1
…	O	O	1
Et	O	O	1
vous	O	O	1
,	O	O	1
Zoé	S-PER	S-PER	1
,	O	O	1
êtes	O	O	1
-vous	O	O	1
folle	O	O	1
?	O	O	1
Emmenez	O	O	1
-le	O	O	1
!	O	O	1
Gardez	O	O	1
-le	O	O	1
en	O	O	1
bas	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
tâcher	O	O	1
de	O	O	1
descendre	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
contenta	O	O	1
de	O	O	1
répondre	O	O	1
par	O	O	1
un	O	O	1
mince	O	O	1
sourire	O	O	1
mystérieux	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
légèrement	O	O	1
:	O	O	1
Et	O	O	1
elle	O	O	1
continua	O	O	1
avec	O	O	1
un	O	O	1
rire	O	O	1
:	O	O	1
—	O	O	1
Dame	O	O	1
!	O	O	1
murmura	O	O	1
-t	O	O	1
-il	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
encore	O	O	1
ce	O	O	1
que	O	O	1
je	O	O	1
ferais	O	O	1
de	O	O	1
mieux	O	O	1
…	O	O	1
Tu	O	O	1
sais	O	O	1
que	O	O	1
je	O	O	1
n’	O	O	1
ai	O	O	1
plus	O	O	1
le	O	O	1
sac	O	O	1
.	O	O	1
—	O	O	1
Finis	O	O	1
donc	O	O	1
,	O	O	1
les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
!	O	O	1
murmura	O	O	1
-t	O	O	1
-elle	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
changée	O	O	1
.	O	O	1
Rentrons	O	O	1
vite	O	O	1
,	O	O	1
mon	O	O	1
chat	O	O	1
.	O	O	1
En	O	O	1
effet	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
risquer	O	O	1
sa	O	O	1
demande	O	O	1
chez	O	O	1
les	O	B-PER	0
Muffat	S-PER	E-PER	0
,	O	O	1
il	O	O	1
avait	O	O	1
senti	O	O	1
une	O	O	1
telle	O	O	1
froideur	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
comte	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
prudemment	O	O	1
abstenu	O	O	1
.	O	O	1
Ça	O	O	1
lui	O	O	1
semblait	O	O	1
une	O	O	1
affaire	O	O	1
manquée	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
le	O	O	1
regardait	O	O	1
fixement	O	O	1
de	O	O	1
ses	O	O	1
yeux	O	O	1
clairs	O	O	1
,	O	O	1
le	O	O	1
menton	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
un	O	O	1
pli	O	O	1
ironique	O	O	1
aux	O	O	1
lèvres	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
le	O	O	1
jaloux	O	O	1
,	O	O	1
si	O	O	1
c’	O	O	1
est	O	O	1
possible	O	O	1
!	O	O	1
…	O	O	1
Raisonne	O	O	1
un	O	O	1
peu	O	O	1
.	O	O	1
On	O	O	1
t’avait	O	O	1
dit	O	O	1
du	O	O	1
mal	O	O	1
de	O	O	1
moi	O	O	1
,	O	O	1
j’	O	O	1
étais	O	O	1
furieuse	O	O	1
…	O	O	1
Aujourd’hui	O	O	1
,	O	O	1
je	O	O	1
serais	O	O	1
désolée	O	O	1
…	O	O	1
Depuis	O	O	1
quelque	O	O	1
temps	O	O	1
,	O	O	1
le	O	B-PER	0
comte	B-PER	I-PER	0
Muffat	E-PER	E-PER	1
paraissait	O	O	1
soucieux	O	O	1
.	O	O	1
Un	O	O	1
matin	O	O	1
,	O	O	1
très	O	O	1
ému	O	O	1
,	O	O	1
il	O	O	1
mit	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
une	O	O	1
lettre	O	O	1
anonyme	O	O	1
,	O	O	1
où	O	O	1
celle-ci	O	O	1
,	O	O	1
dès	O	O	1
les	O	O	1
premières	O	O	1
lignes	O	O	1
,	O	O	1
lut	O	O	1
qu’	O	O	1
on	O	O	1
l’	O	O	1
accusait	O	O	1
de	O	O	1
tromper	O	O	1
le	O	O	1
comte	O	O	1
avec	O	O	1
Vandeuvres	S-PER	S-PER	1
et	O	O	1
les	O	B-PER	0
fils	O	I-PER	0
Hugon	S-PER	E-PER	0
.	O	O	1
Puis	O	O	1
,	O	O	1
négligemment	O	O	1
:	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
dame	O	O	1
,	O	O	1
papa	O	O	1
n’	O	O	1
était	O	O	1
guère	O	O	1
raisonnable	O	O	1
…	O	O	1
Aussi	O	O	1
,	O	O	1
quelle	O	O	1
dégringolade	O	O	1
!	O	O	1
Si	O	O	1
tu	O	O	1
avais	O	O	1
vu	O	O	1
ça	O	O	1
,	O	O	1
un	O	O	1
plongeon	O	O	1
,	O	O	1
une	O	O	1
dèche	O	O	1
!	O	O	1
…	O	O	1
Je	O	O	1
peux	O	O	1
dire	O	O	1
que	O	O	1
j’	O	O	1
en	O	O	1
ai	O	O	1
supporté	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
couleurs	O	O	1
,	O	O	1
et	O	O	1
c’	O	O	1
est	O	O	1
miracle	O	O	1
si	O	O	1
je	O	O	1
n’	O	O	1
y	O	O	1
ai	O	O	1
pas	O	O	1
laissé	O	O	1
ma	O	O	1
peau	O	O	1
,	O	O	1
comme	O	O	1
papa	O	O	1
et	O	O	1
maman	O	O	1
.	O	O	1
Dans	O	O	1
la	O	O	1
cour	O	O	1
,	O	O	1
sous	O	O	1
la	O	O	1
grande	O	O	1
marquise	O	O	1
,	O	O	1
un	O	O	1
tapis	O	O	1
montait	O	O	1
le	O	O	1
perron	O	O	1
;	O	O	1
et	O	O	1
c’	O	O	1
était	O	O	1
,	O	O	1
dès	O	O	1
le	O	O	1
vestibule	O	O	1
,	O	O	1
une	O	O	1
odeur	O	O	1
de	O	O	1
violette	O	O	1
,	O	O	1
un	O	O	1
air	O	O	1
tiède	O	O	1
enfermé	O	O	1
dans	O	O	1
d’	O	O	1
épaisses	O	O	1
tentures	O	O	1
.	O	O	1
Un	O	O	1
vitrail	O	O	1
aux	O	O	1
verres	O	O	1
jaunes	O	O	1
et	O	O	1
roses	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
pâleur	O	O	1
blonde	O	O	1
de	O	O	1
chair	O	O	1
,	O	O	1
éclairait	O	O	1
le	O	O	1
large	O	O	1
escalier	O	O	1
.	O	O	1
En	O	O	1
bas	O	O	1
,	O	O	1
un	O	O	1
nègre	O	O	1
de	O	O	1
bois	O	O	1
sculpté	O	O	1
tendait	O	O	1
un	O	O	1
plateau	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
plein	O	O	1
de	O	O	1
cartes	O	O	1
de	O	O	1
visite	O	O	1
;	O	O	1
quatre	O	O	1
femmes	O	O	1
de	O	O	1
marbre	O	O	1
blanc	O	O	1
,	O	O	1
les	O	O	1
seins	O	O	1
nus	O	O	1
,	O	O	1
haussaient	O	O	1
des	O	O	1
lampadaires	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
des	O	O	1
bronzes	O	O	1
et	O	O	1
des	O	O	1
cloisonnés	O	O	1
chinois	O	O	1
emplis	O	O	1
de	O	O	1
fleurs	O	O	1
,	O	O	1
des	O	O	1
divans	O	O	1
recouverts	O	O	1
d’	O	O	1
anciens	O	O	1
tapis	O	O	1
persans	O	O	1
,	O	O	1
des	O	O	1
fauteuils	O	O	1
aux	O	O	1
vieilles	O	O	1
tapisseries	O	O	1
,	O	O	1
meublaient	O	O	1
le	O	O	1
vestibule	O	O	1
,	O	O	1
garnissaient	O	O	1
les	O	O	1
paliers	O	O	1
,	O	O	1
faisaient	O	O	1
au	O	O	1
premier	O	O	1
étage	O	O	1
comme	O	O	1
une	O	O	1
antichambre	O	O	1
,	O	O	1
où	O	O	1
traînaient	O	O	1
toujours	O	O	1
des	O	O	1
pardessus	O	O	1
et	O	O	1
des	O	O	1
chapeaux	O	O	1
d’	O	O	1
homme	O	O	1
.	O	O	1
