TOKEN	PREDICTION	GOLD	VALIDITY
Zola_ventreparis_Chapitre5	O	O	1
Le	O	O	1
lendemain	O	O	1
,	O	O	1
vers	O	O	1
quatre	O	O	1
heures	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
se	O	O	1
rendit	O	O	1
à	O	O	1
Saint-Eustache	S-LOC	S-LOC	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
fait	O	O	1
,	O	O	1
pour	O	O	1
traverser	O	O	1
la	O	O	1
place	O	O	1
,	O	O	1
une	O	O	1
toilette	O	O	1
sérieuse	O	O	1
,	O	O	1
toute	O	O	1
en	O	O	1
soie	O	O	1
noire	O	O	1
avec	O	O	1
son	O	O	1
châle	O	O	1
tapis	O	O	1
.	O	O	1
La	O	B-PER	0
belle	O	I-PER	0
Normande	O	E-PER	0
,	O	O	1
qui	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
poissonnerie	O	O	1
,	O	O	1
la	O	O	1
suivit	O	O	1
des	O	O	1
yeux	O	O	1
jusque	O	O	1
sous	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
l’	O	O	1
église	O	O	1
,	O	O	1
en	O	O	1
resta	O	O	1
suffoquée	O	O	1
.	O	O	1
–	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
merci	O	O	1
!	O	O	1
dit	O	O	1
-elle	O	O	1
méchamment	O	O	1
,	O	O	1
la	O	O	1
grosse	O	O	1
donne	O	O	1
dans	O	O	1
les	O	O	1
curés	O	O	1
maintenant	O	O	1
…	O	O	1
Ça	O	O	1
la	O	O	1
calmera	O	O	1
,	O	O	1
cette	O	O	1
femme	O	O	1
,	O	O	1
de	O	O	1
se	O	O	1
tremper	O	O	1
le	O	O	1
derrière	O	O	1
dans	O	O	1
l’	O	O	1
eau	O	O	1
bénite	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
trompait	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
n’	O	O	1
était	O	O	1
point	O	O	1
dévote	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
pratiquait	O	O	1
pas	O	O	1
,	O	O	1
disait	O	O	1
d’	O	O	1
ordinaire	O	O	1
qu’	O	O	1
elle	O	O	1
tâchait	O	O	1
de	O	O	1
rester	O	O	1
honnête	O	O	1
en	O	O	1
toutes	O	O	1
choses	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
cela	O	O	1
suffisait	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
n’	O	O	1
aimait	O	O	1
pas	O	O	1
qu’	O	O	1
on	O	O	1
parlât	O	O	1
mal	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
devant	O	O	1
elle	O	O	1
;	O	O	1
souvent	O	O	1
elle	O	O	1
faisait	O	O	1
taire	O	O	1
Gavard	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
adorait	O	O	1
les	O	O	1
histoires	O	O	1
de	O	O	1
prêtres	O	O	1
et	O	O	1
de	O	O	1
religieuses	O	O	1
,	O	O	1
les	O	O	1
polissonneries	O	O	1
de	O	O	1
sacristie	O	O	1
.	O	O	1
Cela	O	O	1
lui	O	O	1
semblait	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
inconvenant	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
laisser	O	O	1
à	O	O	1
chacun	O	O	1
sa	O	O	1
croyance	O	O	1
,	O	O	1
respecter	O	O	1
les	O	O	1
scrupules	O	O	1
de	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
les	O	O	1
prêtres	O	O	1
étaient	O	O	1
généralement	O	O	1
de	O	O	1
braves	O	O	1
gens	O	O	1
.	O	O	1
Elle	O	O	1
connaissait	O	O	1
l’	O	B-PER	0
abbé	B-PER	I-PER	0
Roustan	E-PER	E-PER	1
,	O	O	1
de	O	O	1
Saint-Eustache	O	S-LOC	0
,	O	O	1
un	O	O	1
homme	O	O	1
distingué	O	O	1
,	O	O	1
de	O	O	1
bon	O	O	1
conseil	O	O	1
,	O	O	1
dont	O	O	1
l’	O	O	1
amitié	O	O	1
lui	O	O	1
paraissait	O	O	1
très	O	O	1
sûre	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
finissait	O	O	1
,	O	O	1
en	O	O	1
expliquant	O	O	1
la	O	O	1
nécessité	O	O	1
absolue	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
,	O	O	1
pour	O	O	1
