LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Guyane	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Compas	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:d'	O	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:or	O	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	O	S-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:pointe	B-LOC	O	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	E-LOC	S-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Parisiens	O	E-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:nouvelles	O	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halle	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:blé	O	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:l'	O	B-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Élysée	S-ORG	E-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	O	S-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Les	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:mur	B-LOC	O	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:de	I-LOC	O	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	E-LOC	S-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Dépôt	O	I-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	I-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:préfecture	O	I-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:police	O	E-MISC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:fort	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:gare	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre1.predictions_vs_gold.tsv:frégate	O	B-LOC	0
