LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:pont	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Neuilly	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Longchamp	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Fouettez	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Allons	S-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Ah!	B-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:malheur	I-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-MISC	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Échappé	B-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	I-MISC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Cayenne	E-MISC	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Guyane	S-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:holandaise	O	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Havre	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Vernon	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Compas	B-MISC	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:d'	I-MISC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:or	E-MISC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:François	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:aux	O	B-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Parisiens	S-LOC	E-MISC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:nouvelles	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Vallée	S-LOC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Halle	S-LOC	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:blé	O	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:boulevard	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:l'	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Élysée	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Au-dessus	S-PER	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	S-PER	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Chantemesse	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:mur	B-LOC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:de	I-LOC	O	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Saint-Eustache	E-LOC	S-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Grenéta	S-PER	E-LOC	0
LVP_stanza/Predictions_chapitre1.predictions_vs_gold.tsv:Très-dangereux	S-PER	O	0
