LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:pont	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Neuilly	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Nanterre	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Longchamp	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Balthazar	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Eh	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Fouettez	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Poussez	U-PER	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:J'	B-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:allais	L-MISC	O	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:François	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre1.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
