TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Au	O	O	1
milieu	O	O	1
du	O	O	1
grand	O	O	1
silence	O	O	1
,	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
désert	O	O	1
de	O	O	1
l'	O	O	1
avenue	O	O	1
,	O	O	1
les	O	O	1
voitures	O	O	1
de	O	O	1
maraîchers	O	O	1
montaient	O	O	1
vers	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
avec	O	O	1
les	O	O	1
cahots	O	O	1
rhythmés	O	O	1
de	O	O	1
leurs	O	O	1
roues	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
échos	O	O	1
battaient	O	O	1
les	O	O	1
façades	O	O	1
des	O	O	1
maisons	O	O	1
,	O	O	1
endormies	O	O	1
aux	O	O	1
deux	O	O	1
bords	O	O	1
,	O	O	1
derrière	O	O	1
les	O	O	1
lignes	O	O	1
confuses	O	O	1
des	O	O	1
ormes	O	O	1
.	O	O	1
Un	O	O	1
tombereau	O	O	1
de	O	O	1
choux	O	O	1
et	O	O	1
un	O	O	1
tombereau	O	O	1
de	O	O	1
pois	O	O	1
,	O	O	1
au	O	O	1
pont	B-loc	S-LOC	0
de	I-loc	O	0
Neuilly	E-loc	O	0
,	O	O	1
s'	O	O	1
étaient	O	O	1
joints	O	O	1
aux	O	O	1
huit	O	O	1
voitures	O	O	1
de	O	O	1
navets	O	O	1
et	O	O	1
de	O	O	1
carottes	O	O	1
qui	O	O	1
descendaient	O	O	1
de	O	O	1
Nanterre	S-loc	S-LOC	1
;	O	O	1
et	O	O	1
les	O	O	1
chevaux	O	O	1
allaient	O	O	1
tout	O	O	1
seuls	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
basse	O	O	1
,	O	O	1
de	O	O	1
leur	O	O	1
allure	O	O	1
continue	O	O	1
et	O	O	1
paresseuse	O	O	1
,	O	O	1
que	O	O	1
la	O	O	1
montée	O	O	1
ralentissait	O	O	1
encore	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
charge	O	O	1
des	O	O	1
légumes	O	O	1
,	O	O	1
allongés	O	O	1
à	O	O	1
plat	O	O	1
ventre	O	O	1
,	O	O	1
couverts	O	O	1
de	O	O	1
leur	O	O	1
limousine	O	O	1
à	O	O	1
petites	O	O	1
raies	O	O	1
noires	O	O	1
et	O	O	1
grises	O	O	1
,	O	O	1
les	O	O	1
charretiers	O	O	1
sommeillaient	O	O	1
,	O	O	1
les	O	O	1
guides	O	O	1
aux	O	O	1
poignets	O	O	1
.	O	O	1
Un	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
au	O	O	1
sortir	O	O	1
d'	O	O	1
une	O	O	1
nappe	O	O	1
d'	O	O	1
ombre	O	O	1
,	O	O	1
éclairait	O	O	1
les	O	O	1
clous	O	O	1
d'	O	O	1
un	O	O	1
soulier	O	O	1
,	O	O	1
la	O	O	1
manche	O	O	1
bleue	O	O	1
d'	O	O	1
une	O	O	1
blouse	O	O	1
,	O	O	1
le	O	O	1
bout	O	O	1
d'	O	O	1
une	O	O	1
casquette	O	O	1
,	O	O	1
entrevus	O	O	1
dans	O	O	1
cette	O	O	1
floraison	O	O	1
énorme	O	O	1
des	O	O	1
bouquets	O	O	1
rouges	O	O	1
des	O	O	1
carottes	O	O	1
,	O	O	1
des	O	O	1
bouquets	O	O	1
blancs	O	O	1
des	O	O	1
navets	O	O	1
,	O	O	1
des	O	O	1
verdures	O	O	1
débordantes	O	O	1
des	O	O	1
pois	O	O	1
et	O	O	1
des	O	O	1
choux	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
route	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
routes	O	O	1
voisines	O	O	1
,	O	O	1
en	O	O	1
avant	O	O	1
et	O	O	1
en	O	O	1
arrière	O	O	1
,	O	O	1
des	O	O	1
ronflements	O	O	1
lointains	O	O	1
de	O	O	1
charrois	O	O	1
annonçaient	O	O	1
des	O	O	1
convois	O	O	1
pareils	O	O	1
,	O	O	1
tout	O	O	1
un	O	O	1
arrivage	O	O	1
traversant	O	O	1
les	O	O	1
ténèbres	O	O	1
et	O	O	1
le	O	O	1
gros	O	O	1
sommeil	O	O	1
de	O	O	1
deux	O	O	1
heures	O	O	1
du	O	O	1
matin	O	O	1
,	O	O	1
berçant	O	O	1
la	O	O	1
ville	O	O	1
noire	O	O	1
du	O	O	1
bruit	O	O	1
de	O	O	1
cette	O	O	1
nourriture	O	O	1
qui	O	O	1
passait	O	O	1
.	O	O	1
Balthazar	S-pers	O	0
,	O	O	1
le	O	O	1
cheval	O	O	1
de	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
,	O	O	1
une	O	O	1
bête	O	O	1
trop	O	O	1
grasse	O	O	1
,	O	O	1
tenait	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
file	O	O	1
.	O	O	1
Il	O	O	1
marchait	O	O	1
,	O	O	1
dormant	O	O	1
à	O	O	1
demi	O	O	1
,	O	O	1
dodelinant	O	O	1
des	O	O	1
oreilles	O	O	1
,	O	O	1
lorsque	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
Longchamp	E-loc	O	0
,	O	O	1
un	O	O	1
sursaut	O	O	1
de	O	O	1
peur	O	O	1
le	O	O	1
planta	O	O	1
net	O	O	1
sur	O	O	1
ses	O	O	1
quatre	O	O	1
pieds	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
bêtes	O	O	1
vinrent	O	O	1
donner	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
contre	O	O	1
le	O	O	1
cul	O	O	1
des	O	O	1
voitures	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
file	O	O	1
s'	O	O	1
arrêta	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
secousse	O	O	1
des	O	O	1
ferrailles	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
jurements	O	O	1
des	O	O	1
charretiers	O	O	1
réveillés	O	O	1
.	O	O	1
Madame	B-pers	S-PER	0
François	E-pers	O	0
,	O	O	1
adossée	O	O	1
à	O	O	1
une	O	O	1
planchette	O	O	1
contre	O	O	1
ses	O	O	1
légumes	O	O	1
,	O	O	1
regardait	O	O	1
,	O	O	1
ne	O	O	1
voyait	O	O	1
rien	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
maigre	O	O	1
lueur	O	O	1
jetée	O	O	1
à	O	O	1
gauche	O	O	1
par	O	O	1
la	O	O	1
petite	O	O	1
lanterne	O	O	1
carrée	O	O	1
,	O	O	1
qui	O	O	1
n'	O	O	1
éclairait	O	O	1
guère	O	O	1
qu'	O	O	1
un	O	O	1
des	O	O	1
flancs	O	O	1
luisants	O	O	1
de	O	O	1
Balthazar	S-pers	S-PER	1
.	O	O	1
--	O	O	1
Eh	O	O	1
!	O	O	1
la	O	O	1
mère	O	O	1
,	O	O	1
avançons	O	O	1
!	O	O	1
cria	O	O	1
un	O	O	1
des	O	O	1
hommes	O	O	1
,	O	O	1
qui	O	O	1
s'	O	O	1
était	O	O	1
mis	O	O	1
à	O	O	1
genoux	O	O	1
sur	O	O	1
ses	O	O	1
navets	O	O	1
...	O	O	1
C'	O	O	1
est	O	O	1
quelque	O	O	1
cochon	O	O	1
d'	O	O	1
ivrogne	O	O	1
.	O	O	1
Elle	O	O	1
s'	O	O	1
était	O	O	1
penchée	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
aperçu	O	O	1
,	O	O	1
à	O	O	1
droite	O	O	1
,	O	O	1
presque	O	O	1
sous	O	O	1
les	O	O	1
pieds	O	O	1
du	O	O	1
cheval	O	O	1
,	O	O	1
une	O	O	1
masse	O	O	1
noire	O	O	1
qui	O	O	1
barrait	O	O	1
la	O	O	1
roule	O	O	1
.	O	O	1
--	O	O	1
On	O	O	1
n'	O	O	1
écrase	O	O	1
pas	O	O	1
le	O	O	1
monde	O	O	1
,	O	O	1
dit	O	O	1
-elle	O	O	1
,	O	O	1
en	O	O	1
sautant	O	O	1
à	O	O	1
terre	O	O	1
.	O	O	1
C'	O	O	1
était	O	O	1
un	O	O	1
homme	O	O	1
vautré	O	O	1
tout	O	O	1
de	O	O	1
son	O	O	1
long	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
étendus	O	O	1
,	O	O	1
tombé	O	O	1
la	O	O	1
face	O	O	1
dans	O	O	1
la	O	O	1
poussière	O	O	1
.	O	O	1
Il	O	O	1
paraissait	O	O	1
d'	O	O	1
une	O	O	1
longueur	O	O	1
extraordinaire	O	O	1
,	O	O	1
maigre	O	O	1
comme	O	O	1
une	O	O	1
branche	O	O	1
sèche	O	O	1
;	O	O	1
le	O	O	1
miracle	O	O	1
était	O	O	1
que	O	O	1
Balthazar	S-pers	S-PER	1
ne	O	O	1
l'	O	O	1
eût	O	O	1
pas	O	O	1
cassé	O	O	1
en	O	O	1
deux	O	O	1
d'	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
sabot	O	O	1
.	O	O	1
Madame	B-pers	S-PER	0
François	E-pers	O	0
le	O	O	1
crut	O	O	1
mort	O	O	1
;	O	O	1
elle	O	O	1
s'	O	O	1
accroupit	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
lui	O	O	1
prit	O	O	1
une	O	O	1
main	O	O	1
,	O	O	1
et	O	O	1
vit	O	O	1
qu'	O	O	1
elle	O	O	1
était	O	O	1
chaude	O	O	1
.	O	O	1
--	O	O	1
Eh	O	O	1
!	O	O	1
l'	O	O	1
homme	O	O	1
!	O	O	1
dit	O	O	1
-elle	O	O	1
doucement	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
charretiers	O	O	1
s'	O	O	1
impatientaient	O	O	1
.	O	O	1
Celui	O	O	1
qui	O	O	1
était	O	O	1
agenouillé	O	O	1
dans	O	O	1
ses	O	O	1
