TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Trois	O	O	1
jours	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
les	O	O	1
formalités	O	O	1
étaient	O	O	1
faites	O	O	1
,	O	O	1
la	O	O	1
préfecture	O	O	1
acceptait	O	O	1
Florent	S-pers	S-PER	1
des	O	O	1
mains	O	O	1
de	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
,	O	O	1
presque	O	O	1
les	O	O	1
yeux	O	O	1
fermés	O	O	1
,	O	O	1
à	O	O	1
simple	O	O	1
titre	O	O	1
de	O	O	1
remplaçant	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
avait	O	O	1
voulu	O	O	1
les	O	O	1
accompagner	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
se	O	O	1
retrouva	O	O	1
seul	O	O	1
avec	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
donna	O	O	1
des	O	O	1
coups	O	O	1
de	O	O	1
coude	O	O	1
dans	O	O	1
les	O	O	1
côtes	O	O	1
,	O	O	1
riant	O	O	1
sans	O	O	1
rien	O	O	1
dire	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
clignements	O	O	1
d’yeux	O	O	1
goguenards	O	O	1
.	O	O	1
Les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
qu’	O	O	1
il	O	O	1
rencontra	O	O	1
sur	O	O	1
le	O	S-LOC	0
quai	B-loc	O	0
de	I-loc	O	0
l’	I-loc	O	0
Horloge	E-loc	O	0
lui	O	O	1
parurent	O	O	1
sans	O	O	1
doute	O	O	1
très	O	O	1
ridicules	O	O	1
;	O	O	1
car	O	O	1
,	O	O	1
en	O	O	1
passant	O	O	1
devant	O	O	1
eux	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
un	O	O	1
léger	O	O	1
renflement	O	O	1
de	O	O	1
dos	O	O	1
,	O	O	1
une	O	O	1
moue	O	O	1
d’	O	O	1
homme	O	O	1
qui	O	O	1
se	O	O	1
retient	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
éclater	O	O	1
au	O	O	1
