TOKEN	PREDICTION	GOLD	VALIDITY
DEUXIÈME	B-PER	O	0
PARTIE	E-PER	O	0
.	O	O	1
I	B-PER	O	0
Georges	I-PER	B-PER	0
Duroy	E-PER	E-PER	1
avait	O	O	1
retrouvé	O	O	1
toutes	O	O	1
ses	O	O	1
habitudes	O	O	1
anciennes	O	O	1
.	O	O	1
Installé	O	O	1
maintenant	O	O	1
dans	O	O	1
le	O	O	1
petit	O	O	1
rez-de-chaussée	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	O	I-LOC	0
de	O	I-LOC	0
Constantinople	S-LOC	E-LOC	0
,	O	O	1
il	O	O	1
vivait	O	O	1
sagement	O	O	1
,	O	O	1
en	O	O	1
homme	O	O	1
qui	O	O	1
prépare	O	O	1
une	O	O	1
existence	O	O	1
nouvelle	O	O	1
.	O	O	1
Ses	O	O	1
relations	O	O	1
avec	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
avaient	O	O	1
même	O	O	1
pris	O	O	1
une	O	O	1
allure	O	O	1
conjugale	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
se	O	O	1
fût	O	O	1
exercé	O	O	1
d’	O	O	1
avance	O	O	1
à	O	O	1
l’	O	O	1
événement	O	O	1
prochain	O	O	1
;	O	O	1
et	O	O	1
sa	O	O	1
maîtresse	O	O	1
,	O	O	1
s’	O	O	1
étonnant	O	O	1
souvent	O	O	1
de	O	O	1
la	O	O	1
tranquillité	O	O	1
réglée	O	O	1
de	O	O	1
leur	O	O	1
union	O	O	1
,	O	O	1
répétait	O	O	1
en	O	O	1
riant	O	O	1
:	O	O	1
—	O	O	1
Tu	O	O	1
es	O	O	1
encore	O	O	1
plus	O	O	1
popote	O	O	1
que	O	O	1
mon	O	O	1
mari	O	O	1
;	O	O	1
ça	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
la	O	O	1
peine	O	O	1
de	O	O	1
changer	O	O	1
.	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
n’	O	O	1
