TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
magistralement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
mit	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
poche	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
,	O	O	O	O	O	O
stupéfaite	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
continuait	O	O	O	O	O	O
avec	O	O	O	O	O	O
complaisance	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

où	O	O	O	O	O	O
est	O	O	O	O	O	O
-elle	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

laissa	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
échapper	O	O	O	O	O	O
tout	O	O	O	O	O	O
haut	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
installa	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
déploiement	O	O	O	O	O	O
de	O	O	O	O	O	O
plume	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
encre	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
arrondissait	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
comme	O	O	O	O	O	O
Louiset	S-pers	O	S-pers.ind	O	O	O
arrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
