L’automne	O
était	O
venu	O
.	O
	
Les	O
Du	B-PER
Roy	E-PER
avaient	O
passé	O
à	O
Paris	S-LOC
tout	O
l’	O
été	O
,	O
menant	O
une	O
campagne	O
énergique	O
dans	O
la	B-MISC
Vie	I-MISC
Française	E-MISC
en	O
faveur	O
du	O
nouveau	O
cabinet	O
pendant	O
les	O
courtes	O
vacances	O
des	O
députés	O
.	O
	
Quoiqu’on	O
fût	O
seulement	O
dans	O
les	O
premiers	O
jours	O
d’	O
octobre	O
,	O
les	B-MISC
Chambres	E-MISC
allaient	O
reprendre	O
leurs	O
séances	O
,	O
car	O
les	O
affaires	O
du	O
Maroc	S-LOC
devenaient	O
menaçantes	O
.	O
	
Personne	O
,	O
au	O
fond	O
,	O
ne	O
croyait	O
à	O
une	O
expédition	O
vers	O
Tanger	S-LOC
,	O
bien	O
que	O
,	O
le	O
jour	O
de	O
la	O
séparation	O
du	O
Parlement	O
,	O
un	O
député	O
de	O
la	O
droite	O
,	O
le	B-PER
comte	I-PER
de	I-PER
Lambert-Sarrazin	E-PER
,	O
dans	O
un	O
discours	O
plein	O
d’	O
esprit	O
,	O
applaudi	O
même	O
par	O
les	O
centres	O
,	O
eût	O
offert	O
de	O
parier	O
et	O
de	O
donner	O
en	O
gage	O
sa	O
moustache	O
,	O
comme	O
avait	O
fait	O
jadis	O
un	O
célèbre	O
vice-roi	O
des	B-LOC
Indes	E-LOC
,	O
contre	O
les	O
favoris	O
du	O
chef	O
du	O
Conseil	O
,	O
que	O
le	O
nouveau	O
cabinet	O
ne	O
se	O
pourrait	O
tenir	O
d’imiter	O
l’	O
ancien	O
et	O
d’	O
envoyer	O
une	O
armée	O
à	O
Tanger	S-LOC
,	O
en	O
pendant	O
à	O
celle	O
de	O
Tunis	S-LOC
,	O
par	O
amour	O
de	O
la	O
symétrie	O
,	O
comme	O
on	O
met	O
deux	O
vases	O
sur	O
une	O
cheminée	O
.	O
	
Il	O
avait	O
ajouté	O
:	O
«	O
La	O
terre	O
d’	O
Afrique	S-LOC
est	O
en	O
effet	O
une	O
cheminée	O
pour	O
la	B-LOC
France	E-LOC
,	O
messieurs	O
,	O
une	O
cheminée	O
qui	O
brûle	O
notre	O
meilleur	O
bois	O
,	O
une	O
cheminée	O
à	O
grand	O
tirage	O
qu’	O
on	O
allume	O
avec	O
le	O
papier	O
de	O
la	B-MISC
Banque	E-MISC
.	O
	
«	O
Vous	O
vous	O
êtes	O
offert	O
la	O
fantaisie	O
artiste	O
d’	O
orner	O
l’	O
angle	O
de	O
gauche	O
d’	O
un	O
bibelot	O
tunisien	O
qui	O
vous	O
coûte	O
cher	O
,	O
vous	O
verrez	O
que	O
M.	B-PER
Marrot	E-PER
va	O
vouloir	O
imiter	O
son	O
prédécesseur	O
et	O
orner	O
l’	O
angle	O
de	O
droite	O
avec	O
un	O
bibelot	O
marocain	O
.	O
	
»	O
	
Ce	O
discours	O
,	O
demeuré	O
célèbre	O
,	O
avait	O
servi	O
de	O
thème	O
à	O
Du	B-PER
Roy	E-PER
pour	O
dix	O
articles	O
sur	O
la	O
colonie	O
algérienne	O
,	O
pour	O
toute	O
sa	O
série	O
interrompue	O
lors	O
de	O
ses	O
débuts	O
au	O
journal	O
,	O
et	O
il	O
avait	O
soutenu	O
énergiquement	O
l’	O
idée	O
d’	O
une	O
expédition	O
militaire	O
,	O
bien	O
qu’	O
il	O
fût	O
convaincu	O
qu’	O
elle	O
n’	O
aurait	O
pas	O
lieu	O
.	O
	
Il	O
avait	O
fait	O
vibrer	O
la	O
corde	O
patriotique	O
et	O
bombardé	O
l’	B-LOC
Espagne	E-LOC
avec	O
tout	O
l’	O
arsenal	O
d’	O
arguments	O
méprisants	O
qu’	O
on	O
emploie	O
contre	O
les	O
peuples	O
dont	O
les	O
intérêts	O
sont	O
contraires	O
aux	O
vôtres	O
.	O
	
La	B-MISC
Vie	I-MISC
Française	E-MISC
avait	O
gagné	O
une	O
importance	O
considérable	O
à	O
ses	O
attaches	O
connues	O
avec	O
le	B-MISC
Pouvoir	E-MISC
.	O
	
Elle	O
donnait	O
,	O
avant	O
les	O
feuilles	O
les	O
plus	O
sérieuses	O
,	O
les	O
nouvelles	O
politiques	O
,	O
indiquait	O
par	O
des	O
nuances	O
les	O
intentions	O
des	O
ministres	O
ses	O
amis	O
;	O
et	O
tous	O
les	O
journaux	O
de	O
Paris	S-LOC
et	O
de	O
la	O
province	O
cherchaient	O
chez	O
elle	O
leurs	O
informations	O
.	O
	
On	O
la	O
citait	O
,	O
on	O
la	O
redoutait	O
,	O
on	O
commençait	O
à	O
la	O
respecter	O
.	O
	
Ce	O
n’	O
était	O
plus	O
l’	O
organe	O
suspect	O
d’	O
un	O
groupe	O
de	O
tripoteurs	O
politiques	O
,	O
mais	O
l’	O
organe	O
avoué	O
du	O
cabinet	O
.	O
	
Laroche-Mathieu	S-PER
était	O
l’	O
âme	O
du	O
journal	O
et	O
Du	B-PER
Roy	E-PER
son	O
porte-voix	O
.	O
	
Le	B-PER
père	I-PER
Walter	E-PER
,	O
député	O
muet	O
et	O
directeur	O
cauteleux	O
,	O
sachant	O
s’	O
effacer	O
,	O
s’	O
occupait	O
dans	O
l’	O
ombre	O
,	O
disait	O
-on	O
,	O
d’	O
une	O
grosse	O
affaire	O
de	O
mines	O
de	O
cuivre	O
,	O
au	B-LOC
Maroc	E-LOC
.	O
	
Le	O
salon	O
de	O
Madeleine	S-PER
était	O
devenu	O
un	O
centre	O
influent	O
,	O
où	O
se	O
réunissaient	O
chaque	O
semaine	O
plusieurs	O
membres	O
du	O
cabinet	O
.	O
	
Le	B-PER
président	I-PER
du	I-PER
Conseil	E-PER
avait	O
même	O
dîné	O
deux	O
fois	O
chez	O
elle	O
;	O
et	O
les	O
femmes	O
des	O
hommes	O
d’	O
État	O
,	O
qui	O
hésitaient	O
autrefois	O
à	O
franchir	O
sa	O
porte	O
,	O
se	O
vantaient	O
à	O
présent	O
d’	O
être	O
ses	O
amies	O
,	O
lui	O
faisant	O
plus	O
de	O
visites	O
qu’	O
elles	O
n’	O
en	O
recevaient	O
d’	O
elle	O
.	O
	
Le	O
ministre	O
des	O
affaires	O
étrangères	O
régnait	O
presque	O
en	O
maître	O
dans	O
la	O
maison	O
.	O
	
Il	O
y	O
venait	O
à	O
toute	O
heure	O
,	O
apportant	O
des	O
dépêches	O
,	O
des	O
renseignements	O
,	O
des	O
informations	O
qu’	O
il	O
dictait	O
soit	O
au	O
mari	O
,	O
soit	O
à	O
la	O
femme	O
,	O
comme	O
s’	O
ils	O
eussent	O
été	O
ses	O
secrétaires	O
.	O
	
Quand	O
Du	B-PER
Roy	E-PER
,	O
après	O
le	O
départ	O
du	O
ministre	O
,	O
demeurait	O
seul	O
en	O
face	O
de	O
Madeleine	S-PER
,	O
il	O
s’	O
emportait	O
,	O
avec	O
des	O
menaces	O
dans	O
la	O
voix	O
et	O
des	O
insinuations	O
perfides	O
dans	O
les	O
paroles	O
,	O
contre	O
les	O
allures	O
de	O
ce	O
médiocre	O
parvenu	O
.	O
	
Mais	O
elle	O
haussait	O
les	O
épaules	O
avec	O
mépris	O
,	O
répétant	O
:	O
	
—	O
	
Fais	O
-en	O
autant	O
que	O
lui	O
,	O
toi	O
.	O
	
Deviens	O
ministre	O
;	O
et	O
tu	O
pourras	O
faire	O
ta	O
tête	O
.	O
	
Jusque	O
-là	O
,	O
tais	O
-toi	O
.	O
	
Il	O
frisait	O
sa	O
moustache	O
en	O
la	O
regardant	O
de	O
côté	O
.	O
	
—	O
	
On	O
ne	O
sait	O
pas	O
de	O
quoi	O
je	O
suis	O
capable	O
,	O
disait	O
-il	O
,	O
on	O
l’	O
apprendra	O
peut-être	O
,	O
un	O
jour	O
.	O
	
Elle	O
répondait	O
avec	O
philosophie	O
:	O
	
—	O
	
Qui	O
vivra	O
,	O
verra	O
.	O
	
Le	O
matin	O
de	O
la	O
rentrée	O
des	B-MISC
Chambres	E-MISC
,	O
la	O
jeune	O
femme	O
,	O
encore	O
au	O
lit	O
,	O
faisait	O
mille	O
recommandations	O
à	O
son	O
mari	O
,	O
qui	O
s’	O
habillait	O
afin	O
d’	O
aller	O
déjeuner	O
chez	O
M.	B-PER
Laroche-Mathieu	E-PER
et	O
de	O
recevoir	O
ses	O
instructions	O
avant	O
la	O
séance	O
,	O
pour	O
l’	O
article	O
politique	O
du	O
lendemain	O
dans	O
la	B-MISC
Vie	I-MISC
Française	E-MISC
,	O
cet	O
article	O
devant	O
être	O
une	O
sorte	O
de	O
déclaration	O
officieuse	O
des	O
projets	O
réels	O
du	O
cabinet	O
.	O
	
Madeleine	S-PER
disait	O
:	O
	
—	O
	
Surtout	O
n’	O
oublie	O
pas	O
de	O
lui	O
demander	O
si	O
le	B-PER
général	I-PER
Belloncle	E-PER
est	O
envoyé	O
à	O
Oran	S-LOC
,	O
comme	O
il	O
en	O
était	O
question	O
.	O
	
Cela	O
aurait	O
une	O
grande	O
signification	O
.	O
	
Georges	S-PER
,	O
nerveux	O
,	O
répondit	O
:	O
	
—	O
	
Mais	O
je	O
sais	O
aussi	O
bien	O
que	O
toi	O
ce	O
que	O
j’	O
ai	O
à	O
faire	O
.	O
	
Fiche-moi	O
la	O
paix	O
avec	O
tes	O
rabâchages	O
.	O
	
Elle	O
reprit	O
tranquillement	O
:	O
	
—	O
	
Mon	O
cher	O
,	O
tu	O
oublies	O
toujours	O
la	O
moitié	O
des	O
commissions	O
dont	O
je	O
te	O
charge	O
pour	O
le	O
ministre	O
.	O
	
Il	O
grogna	O
:	O
	
—	O
	
Il	O
m’embête	O
,	O
ton	O
ministre	O
,	O
à	O
la	O
fin	O
!	O
	
C’	O
est	O
un	O
serin	O
.	O
	
Elle	O
dit	O
avec	O
calme	O
:	O
	
—	O
	
Ce	O
n’	O
est	O
pas	O
plus	O
mon	O
ministre	O
que	O
le	O
tien	O
.	O
	
Il	O
t’	O
est	O
plus	O
utile	O
qu’	O
à	O
moi.	O
	
Il	O
s’	O
était	O
tourné	O
un	O
peu	O
vers	O
elle	O
en	O
ricanant	O
:	O
	
—	O
Pardon	O
,	O
il	O
ne	O
me	O
fait	O
pas	O
la	O
cour	O
,	O
à	O
moi	O
.	O
	
Elle	O
déclara	O
,	O
lentement	O
:	O
	
—	O
	
À	O
moi	O
non	O
plus	O
,	O
d’	O
ailleurs	O
;	O
	
mais	O
il	O
fait	O
notre	O
fortune	O
.	O
	
Il	O
se	O
tut	O
,	O
puis	O
,	O
après	O
quelques	O
instants	O
:	O
	
—	O
	
Si	O
j’	O
avais	O
à	O
choisir	O
parmi	O
tes	O
adorateurs	O
,	O
j’	O
aimerais	O
encore	O
mieux	O
cette	O
vieille	O
ganache	O
de	O
Vaudrec	S-PER
.	O
	
Qu’	O
est	O
-ce	O
qu’	O
il	O
devient	O
,	O
celui-là	O
?	O
	
je	O
ne	O
l’	O
ai	O
pas	O
vu	O
depuis	O
huit	O
jours	O
.	O
	
Elle	O
répliqua	O
,	O
sans	O
s’	O
émouvoir	O
:	O
	
—	O
	
Il	O
est	O
souffrant	O
,	O
il	O
m’	O
a	O
écrit	O
qu’	O
il	O
gardait	O
même	O
le	O
lit	O
avec	O
une	O
attaque	O
de	O
goutte	O
.	O
	
Tu	O
devrais	O
passer	O
prendre	O
de	O
ses	O
nouvelles	O
.	O
	
Tu	O
sais	O
qu’	O
il	O
t’aime	O
beaucoup	O
,	O
et	O
cela	O
lui	O
ferait	O
plaisir	O
.	O
	
Georges	S-PER
répondit	O
:	O
	
—	O
	
Oui	O
,	O
certainement	O
,	O
j’irai	O
tantôt	O
.	O
	
Il	O
avait	O
achevé	O
sa	O
toilette	O
